sample_id,signal_date,country_code,currency_code,horizon_months,theme,score,policy_score,policy_label,policy_confidence,outcome_release_timestamp_utc,outcome_reference_period_start,headline_target_type,headline_indicator_key,raw_outcome_delta,adjusted_outcome_delta,adjusted_outcome_direction,score_direction,policy_direction,score_direction_correct,policy_direction_correct,confidence_bucket,period_bucket,no_lookahead
1888,2020-08-07,JP,JPY,2,Inflation,-1.184988,-0.235902,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1889,2020-08-07,JP,JPY,3,Inflation,-1.184988,-0.235902,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1890,2020-08-07,UK,GBP,1,Growth,-0.717324,-0.341443,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_mom,6.900000,6.900000,1,-1,-1,False,False,medium,post_2020,True
1891,2020-08-07,UK,GBP,2,Growth,-0.717324,-0.341443,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_yoy,7.200000,7.200000,1,-1,-1,False,False,medium,post_2020,True
1892,2020-08-07,UK,GBP,3,Growth,-0.717324,-0.341443,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_mom,6.900000,6.900000,1,-1,-1,False,False,medium,post_2020,True
1893,2020-08-07,UK,GBP,1,Inflation,-0.377825,-0.341443,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,medium,post_2020,True
1894,2020-08-07,UK,GBP,2,Inflation,-0.377825,-0.341443,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1895,2020-08-07,UK,GBP,3,Inflation,-0.377825,-0.341443,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1896,2020-08-11,EU,EUR,1,Inflation,0.250208,0.116193,neutral,medium,2020-08-19T09:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
1897,2020-08-11,EU,EUR,2,Inflation,0.250208,0.116193,neutral,medium,2020-08-19T09:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
1898,2020-08-11,UK,GBP,1,Growth,-0.717324,-0.318666,neutral,medium,2020-08-12T06:00:00+00:00,2020-04-01,GDP,gdp_qoq,-18.200000,-18.200000,-1,-1,-1,True,True,medium,post_2020,True
1899,2020-08-11,UK,GBP,2,Growth,-0.717324,-0.318666,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_mom,6.900000,6.900000,1,-1,-1,False,False,medium,post_2020,True
1900,2020-08-11,UK,GBP,3,Growth,-0.717324,-0.318666,neutral,medium,2020-08-12T06:00:00+00:00,2020-04-01,GDP,gdp_qoq,-18.200000,-18.200000,-1,-1,-1,True,True,medium,post_2020,True
1901,2020-08-11,UK,GBP,1,Inflation,-0.309493,-0.318666,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1902,2020-08-11,UK,GBP,2,Inflation,-0.309493,-0.318666,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1903,2020-08-11,UK,GBP,3,Inflation,-0.309493,-0.318666,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1904,2020-08-12,JP,JPY,1,Growth,0.707905,-0.227685,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1905,2020-08-12,JP,JPY,2,Growth,0.707905,-0.227685,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1906,2020-08-12,JP,JPY,3,Growth,0.707905,-0.227685,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1907,2020-08-12,JP,JPY,1,Inflation,-1.163275,-0.227685,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1908,2020-08-12,JP,JPY,2,Inflation,-1.163275,-0.227685,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1909,2020-08-12,JP,JPY,3,Inflation,-1.163275,-0.227685,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1910,2020-08-12,UK,GBP,1,Growth,-0.645046,-0.294573,neutral,medium,2020-08-12T06:00:00+00:00,2020-04-01,GDP,gdp_qoq,-18.200000,-18.200000,-1,-1,-1,True,True,medium,post_2020,True
1911,2020-08-12,UK,GBP,2,Growth,-0.645046,-0.294573,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_mom,6.900000,6.900000,1,-1,-1,False,False,medium,post_2020,True
1912,2020-08-12,UK,GBP,3,Growth,-0.645046,-0.294573,neutral,medium,2020-08-12T06:00:00+00:00,2020-04-01,GDP,gdp_qoq,-18.200000,-18.200000,-1,-1,-1,True,True,medium,post_2020,True
1913,2020-08-12,UK,GBP,1,Inflation,-0.309493,-0.294573,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,medium,post_2020,True
1914,2020-08-12,UK,GBP,2,Inflation,-0.309493,-0.294573,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1915,2020-08-12,UK,GBP,3,Inflation,-0.309493,-0.294573,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1916,2020-08-12,UK,GBP,1,Labor,0.070819,-0.294573,neutral,medium,2020-09-15T06:00:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,-1,False,True,medium,post_2020,True
1917,2020-08-12,UK,GBP,2,Labor,0.070819,-0.294573,neutral,medium,2020-09-15T06:00:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,-1,False,True,medium,post_2020,True
1918,2020-08-12,UK,GBP,3,Labor,0.070819,-0.294573,neutral,medium,2020-09-15T06:00:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,-1,False,True,medium,post_2020,True
1919,2020-08-13,AU,AUD,2,Inflation,0.556350,0.556350,mildly_hawkish,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_qoq,3.500000,3.500000,1,1,1,True,True,low,post_2020,True
1920,2020-08-13,AU,AUD,3,Inflation,0.556350,0.556350,mildly_hawkish,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,1.000000,1.000000,1,1,1,True,True,low,post_2020,True
1921,2020-08-13,JP,JPY,1,Growth,0.707905,-0.227685,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1922,2020-08-13,JP,JPY,2,Growth,0.707905,-0.227685,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1923,2020-08-13,JP,JPY,3,Growth,0.707905,-0.227685,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1924,2020-08-13,JP,JPY,1,Inflation,-1.163275,-0.227685,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1925,2020-08-13,JP,JPY,2,Inflation,-1.163275,-0.227685,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1926,2020-08-13,JP,JPY,3,Inflation,-1.163275,-0.227685,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1927,2020-08-14,CA,CAD,1,Growth,0.102350,0.280314,neutral,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1928,2020-08-14,CA,CAD,2,Growth,0.102350,0.280314,neutral,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1929,2020-08-14,CA,CAD,3,Growth,0.102350,0.280314,neutral,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1930,2020-08-14,CA,CAD,1,Inflation,-0.181136,0.280314,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.900000,-0.900000,-1,-1,1,True,False,high,post_2020,True
1931,2020-08-14,CA,CAD,2,Inflation,-0.181136,0.280314,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.900000,-0.900000,-1,-1,1,True,False,high,post_2020,True
1932,2020-08-14,CA,CAD,3,Inflation,-0.181136,0.280314,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,-0.600000,-0.600000,-1,-1,1,True,False,high,post_2020,True
1933,2020-08-14,CA,CAD,1,Labor,0.919728,0.280314,neutral,high,2020-09-04T12:30:00+00:00,2020-08-01,UNEMPLOYMENT,unemployment_rate,-0.700000,0.700000,1,1,1,True,True,high,post_2020,True
1934,2020-08-14,CA,CAD,2,Labor,0.919728,0.280314,neutral,high,2020-09-04T12:30:00+00:00,2020-08-01,UNEMPLOYMENT,unemployment_rate,-0.700000,0.700000,1,1,1,True,True,high,post_2020,True
1935,2020-08-14,CA,CAD,3,Labor,0.919728,0.280314,neutral,high,2020-09-04T12:30:00+00:00,2020-08-01,UNEMPLOYMENT,unemployment_rate,-0.700000,0.700000,1,1,1,True,True,high,post_2020,True
1936,2020-08-14,EU,EUR,3,Inflation,-0.079191,-0.048507,neutral,medium,2020-08-19T09:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
1937,2020-08-14,JP,JPY,1,Growth,1.233307,0.035016,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,1,False,False,medium,post_2020,True
1938,2020-08-14,JP,JPY,2,Growth,1.233307,0.035016,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,1,False,False,medium,post_2020,True
1939,2020-08-14,JP,JPY,3,Growth,1.233307,0.035016,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,1,False,False,medium,post_2020,True
1940,2020-08-14,JP,JPY,1,Inflation,-1.163275,0.035016,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,1,False,True,medium,post_2020,True
1941,2020-08-14,JP,JPY,2,Inflation,-1.163275,0.035016,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,1,False,True,medium,post_2020,True
1942,2020-08-14,JP,JPY,3,Inflation,-1.163275,0.035016,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,1,False,True,medium,post_2020,True
1943,2020-08-16,JP,JPY,1,Growth,1.233307,0.035016,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,1,False,False,medium,post_2020,True
1944,2020-08-16,JP,JPY,2,Growth,1.233307,0.035016,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,1,False,False,medium,post_2020,True
1945,2020-08-16,JP,JPY,3,Growth,1.233307,0.035016,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,1,False,False,medium,post_2020,True
1946,2020-08-16,JP,JPY,1,Inflation,-1.163275,0.035016,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,1,False,True,medium,post_2020,True
1947,2020-08-16,JP,JPY,2,Inflation,-1.163275,0.035016,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,1,False,True,medium,post_2020,True
1948,2020-08-16,JP,JPY,3,Inflation,-1.163275,0.035016,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,1,False,True,medium,post_2020,True
1949,2020-08-17,JP,JPY,1,Growth,0.934971,-0.114152,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
1950,2020-08-17,JP,JPY,2,Growth,0.934971,-0.114152,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
1951,2020-08-17,JP,JPY,3,Growth,0.934971,-0.114152,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
1952,2020-08-17,JP,JPY,1,Inflation,-1.163275,-0.114152,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1953,2020-08-17,JP,JPY,2,Inflation,-1.163275,-0.114152,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1954,2020-08-17,JP,JPY,3,Inflation,-1.163275,-0.114152,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1955,2020-08-18,JP,JPY,1,Growth,0.943944,-0.109666,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
1956,2020-08-18,JP,JPY,2,Growth,0.943944,-0.109666,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
1957,2020-08-18,JP,JPY,3,Growth,0.943944,-0.109666,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
1958,2020-08-18,JP,JPY,1,Inflation,-1.163275,-0.109666,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1959,2020-08-18,JP,JPY,2,Inflation,-1.163275,-0.109666,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1960,2020-08-18,JP,JPY,3,Inflation,-1.163275,-0.109666,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1961,2020-08-19,AU,AUD,1,Inflation,0.456000,0.456000,mildly_hawkish,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_qoq,3.500000,3.500000,1,1,1,True,True,low,post_2020,True
1962,2020-08-19,AU,AUD,2,Inflation,0.456000,0.456000,mildly_hawkish,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,1.000000,1.000000,1,1,1,True,True,low,post_2020,True
1963,2020-08-19,AU,AUD,3,Inflation,0.456000,0.456000,mildly_hawkish,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_qoq,3.500000,3.500000,1,1,1,True,True,low,post_2020,True
1964,2020-08-19,CA,CAD,1,Growth,0.219604,0.245324,neutral,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1965,2020-08-19,CA,CAD,2,Growth,0.219604,0.245324,neutral,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1966,2020-08-19,CA,CAD,3,Growth,0.219604,0.245324,neutral,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1967,2020-08-19,CA,CAD,1,Inflation,-0.403361,0.245324,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,-0.600000,-0.600000,-1,-1,1,True,False,high,post_2020,True
1968,2020-08-19,CA,CAD,2,Inflation,-0.403361,0.245324,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.900000,-0.900000,-1,-1,1,True,False,high,post_2020,True
1969,2020-08-19,CA,CAD,3,Inflation,-0.403361,0.245324,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.900000,-0.900000,-1,-1,1,True,False,high,post_2020,True
1970,2020-08-19,CA,CAD,1,Labor,0.919728,0.245324,neutral,high,2020-09-04T12:30:00+00:00,2020-08-01,UNEMPLOYMENT,unemployment_rate,-0.700000,0.700000,1,1,1,True,True,high,post_2020,True
1971,2020-08-19,CA,CAD,2,Labor,0.919728,0.245324,neutral,high,2020-09-04T12:30:00+00:00,2020-08-01,UNEMPLOYMENT,unemployment_rate,-0.700000,0.700000,1,1,1,True,True,high,post_2020,True
1972,2020-08-19,CA,CAD,3,Labor,0.919728,0.245324,neutral,high,2020-09-04T12:30:00+00:00,2020-08-01,UNEMPLOYMENT,unemployment_rate,-0.700000,0.700000,1,1,1,True,True,high,post_2020,True
1973,2020-08-19,EU,EUR,1,Growth,-0.017822,-0.409361,mildly_dovish,medium,2020-09-08T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1974,2020-08-19,EU,EUR,2,Growth,-0.017822,-0.409361,mildly_dovish,medium,2020-09-08T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1975,2020-08-19,EU,EUR,3,Growth,-0.017822,-0.409361,mildly_dovish,medium,2020-09-08T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1976,2020-08-19,EU,EUR,2,Inflation,-0.800900,-0.409361,mildly_dovish,medium,2020-08-19T09:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
1977,2020-08-19,JP,JPY,1,Growth,0.943944,-0.109666,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
1978,2020-08-19,JP,JPY,2,Growth,0.943944,-0.109666,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
1979,2020-08-19,JP,JPY,3,Growth,0.943944,-0.109666,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
1980,2020-08-19,JP,JPY,1,Inflation,-1.163275,-0.109666,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1981,2020-08-19,JP,JPY,2,Inflation,-1.163275,-0.109666,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1982,2020-08-19,JP,JPY,3,Inflation,-1.163275,-0.109666,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1983,2020-08-19,UK,GBP,1,Growth,-0.645046,-0.199013,neutral,medium,2020-09-11T06:00:00+00:00,2020-07-01,GDP,gdp_yoy,5.100000,5.100000,1,-1,-1,False,False,medium,post_2020,True
1984,2020-08-19,UK,GBP,2,Growth,-0.645046,-0.199013,neutral,medium,2020-09-11T06:00:00+00:00,2020-07-01,GDP,gdp_yoy,5.100000,5.100000,1,-1,-1,False,False,medium,post_2020,True
1985,2020-08-19,UK,GBP,3,Growth,-0.645046,-0.199013,neutral,medium,2020-09-11T06:00:00+00:00,2020-07-01,GDP,gdp_mom,-2.100000,-2.100000,-1,-1,-1,True,True,medium,post_2020,True
1986,2020-08-19,UK,GBP,1,Inflation,-0.022812,-0.199013,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,medium,post_2020,True
1987,2020-08-19,UK,GBP,2,Inflation,-0.022812,-0.199013,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1988,2020-08-19,UK,GBP,3,Inflation,-0.022812,-0.199013,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,medium,post_2020,True
1989,2020-08-19,UK,GBP,1,Labor,0.070819,-0.199013,neutral,medium,2020-09-15T06:00:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,-1,False,True,medium,post_2020,True
1990,2020-08-19,UK,GBP,2,Labor,0.070819,-0.199013,neutral,medium,2020-09-15T06:00:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,-1,False,True,medium,post_2020,True
1991,2020-08-19,UK,GBP,3,Labor,0.070819,-0.199013,neutral,medium,2020-09-15T06:00:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,-1,False,True,medium,post_2020,True
1992,2020-08-20,EU,EUR,1,Growth,-0.122910,-0.461905,mildly_dovish,medium,2020-09-08T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1993,2020-08-20,EU,EUR,2,Growth,-0.122910,-0.461905,mildly_dovish,medium,2020-09-08T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1994,2020-08-20,EU,EUR,3,Growth,-0.122910,-0.461905,mildly_dovish,medium,2020-09-08T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1995,2020-08-20,JP,JPY,1,Growth,0.943944,0.120251,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
1996,2020-08-20,JP,JPY,2,Growth,0.943944,0.120251,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
1997,2020-08-20,JP,JPY,3,Growth,0.943944,0.120251,neutral,medium,2020-09-07T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
1998,2020-08-20,JP,JPY,1,Inflation,-0.703442,0.120251,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,1,False,True,medium,post_2020,True
1999,2020-08-20,JP,JPY,2,Inflation,-0.703442,0.120251,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,1,False,True,medium,post_2020,True
2000,2020-08-20,JP,JPY,3,Inflation,-0.703442,0.120251,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,1,False,True,medium,post_2020,True
2001,2020-08-20,UK,GBP,1,Growth,-0.595613,-0.182535,neutral,medium,2020-09-11T06:00:00+00:00,2020-07-01,GDP,gdp_yoy,5.100000,5.100000,1,-1,-1,False,False,medium,post_2020,True
2002,2020-08-20,UK,GBP,2,Growth,-0.595613,-0.182535,neutral,medium,2020-09-11T06:00:00+00:00,2020-07-01,GDP,gdp_yoy,5.100000,5.100000,1,-1,-1,False,False,medium,post_2020,True
2003,2020-08-20,UK,GBP,3,Growth,-0.595613,-0.182535,neutral,medium,2020-09-11T06:00:00+00:00,2020-07-01,GDP,gdp_mom,-2.100000,-2.100000,-1,-1,-1,True,True,medium,post_2020,True
2004,2020-08-20,UK,GBP,1,Inflation,-0.022812,-0.182535,neutral,medium,2020-09-16T06:00:00+00:00,2020-08-01,CPI,cpi_headline_yoy,-0.800000,-0.800000,-1,-1,-1,True,True,medium,post_2020,True
2005,2020-08-20,UK,GBP,2,Inflation,-0.022812,-0.182535,neutral,medium,2020-09-16T06:00:00+00:00,2020-08-01,CPI,cpi_headline_yoy,-0.800000,-0.800000,-1,-1,-1,True,True,medium,post_2020,True
2006,2020-08-20,UK,GBP,3,Inflation,-0.022812,-0.182535,neutral,medium,2020-09-16T06:00:00+00:00,2020-08-01,CPI,cpi_headline_mom,-0.800000,-0.800000,-1,-1,-1,True,True,medium,post_2020,True
2007,2020-08-20,UK,GBP,1,Labor,0.070819,-0.182535,neutral,medium,2020-09-15T06:00:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,-1,False,True,medium,post_2020,True
2008,2020-08-20,UK,GBP,2,Labor,0.070819,-0.182535,neutral,medium,2020-09-15T06:00:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,-1,False,True,medium,post_2020,True
2009,2020-08-20,UK,GBP,3,Labor,0.070819,-0.182535,neutral,medium,2020-09-15T06:00:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,-1,False,True,medium,post_2020,True
2010,2020-08-21,CA,CAD,1,Growth,0.515140,0.307383,neutral,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
