row_id,validation_type,country_code,theme,horizon_months,signal_date,rolling_sample_count,rolling_directional_accuracy
3739,macro_outcome,AU,Labor,3,2023-03-13,20,0.600000
3740,macro_outcome,AU,Labor,3,2023-03-14,20,0.550000
3741,macro_outcome,AU,Labor,3,2023-03-16,20,0.550000
3742,macro_outcome,AU,Labor,3,2023-04-19,20,0.500000
3743,macro_outcome,AU,Labor,3,2023-04-20,20,0.450000
3744,macro_outcome,AU,Labor,3,2023-04-26,20,0.400000
3745,macro_outcome,AU,Labor,3,2023-04-27,20,0.350000
3746,macro_outcome,AU,Labor,3,2023-04-28,20,0.300000
3747,macro_outcome,AU,Labor,3,2023-04-30,20,0.250000
3748,macro_outcome,AU,Labor,3,2023-05-01,20,0.200000
3749,macro_outcome,AU,Labor,3,2023-05-02,20,0.150000
3750,macro_outcome,AU,Labor,3,2023-05-03,20,0.100000
3751,macro_outcome,AU,Labor,3,2023-05-04,20,0.050000
3752,macro_outcome,AU,Labor,3,2023-05-08,20,0.050000
3753,macro_outcome,AU,Labor,3,2023-05-09,20,0.050000
3754,macro_outcome,AU,Labor,3,2023-05-11,20,0.050000
3755,macro_outcome,AU,Labor,3,2023-05-15,20,0.050000
3756,macro_outcome,AU,Labor,3,2023-05-16,20,0.050000
3757,macro_outcome,AU,Labor,3,2023-05-18,20,0.100000
3758,macro_outcome,AU,Labor,3,2023-05-22,20,0.100000
3759,macro_outcome,AU,Labor,3,2023-05-30,20,0.100000
3760,macro_outcome,AU,Labor,3,2023-05-31,20,0.100000
3761,macro_outcome,AU,Labor,3,2023-06-01,20,0.050000
3762,macro_outcome,AU,Labor,3,2023-06-04,20,0.050000
3763,macro_outcome,AU,Labor,3,2023-06-05,20,0.050000
3764,macro_outcome,AU,Labor,3,2023-06-06,20,0.050000
3765,macro_outcome,AU,Labor,3,2023-06-08,20,0.050000
3766,macro_outcome,AU,Labor,3,2023-06-13,20,0.050000
3767,macro_outcome,AU,Labor,3,2023-06-15,20,0.100000
3768,macro_outcome,AU,Labor,3,2023-06-22,20,0.150000
3769,macro_outcome,AU,Labor,3,2023-06-28,20,0.200000
3770,macro_outcome,AU,Labor,3,2023-06-29,20,0.250000
3771,macro_outcome,AU,Labor,3,2023-06-30,20,0.300000
3772,macro_outcome,AU,Labor,3,2023-07-02,20,0.350000
3773,macro_outcome,AU,Labor,3,2023-07-03,20,0.400000
3774,macro_outcome,AU,Labor,3,2023-07-04,20,0.450000
3775,macro_outcome,AU,Labor,3,2023-07-05,20,0.500000
3776,macro_outcome,AU,Labor,3,2023-07-06,20,0.550000
3777,macro_outcome,AU,Labor,3,2023-07-10,20,0.550000
3778,macro_outcome,AU,Labor,3,2023-07-11,20,0.600000
3779,macro_outcome,AU,Labor,3,2023-07-13,20,0.650000
3780,macro_outcome,AU,Labor,3,2023-07-19,20,0.700000
3781,macro_outcome,AU,Labor,3,2023-07-20,20,0.750000
3782,macro_outcome,AU,Labor,3,2023-07-23,20,0.750000
3783,macro_outcome,AU,Labor,3,2023-07-26,20,0.750000
3784,macro_outcome,AU,Labor,3,2023-07-27,20,0.750000
3785,macro_outcome,AU,Labor,3,2023-07-28,20,0.750000
3786,macro_outcome,AU,Labor,3,2023-07-31,20,0.750000
3787,macro_outcome,AU,Labor,3,2023-08-01,20,0.700000
3788,macro_outcome,AU,Labor,3,2023-08-02,20,0.650000
3789,macro_outcome,AU,Labor,3,2023-08-03,20,0.600000
3790,macro_outcome,AU,Labor,3,2023-08-08,20,0.550000
3791,macro_outcome,AU,Labor,3,2023-08-10,20,0.500000
3792,macro_outcome,AU,Labor,3,2023-08-17,20,0.500000
3793,macro_outcome,AU,Labor,3,2023-09-18,20,0.450000
3794,macro_outcome,AU,Labor,3,2023-09-21,20,0.400000
3795,macro_outcome,AU,Labor,3,2023-09-27,20,0.350000
3796,macro_outcome,AU,Labor,3,2023-09-28,20,0.300000
3797,macro_outcome,AU,Labor,3,2023-09-29,20,0.250000
3798,macro_outcome,AU,Labor,3,2023-10-01,20,0.200000
3799,macro_outcome,AU,Labor,3,2023-10-02,20,0.150000
3800,macro_outcome,AU,Labor,3,2023-10-03,20,0.100000
3801,macro_outcome,AU,Labor,3,2023-10-05,20,0.050000
3802,macro_outcome,AU,Labor,3,2023-10-06,20,0.050000
3803,macro_outcome,AU,Labor,3,2023-10-09,20,0.050000
3804,macro_outcome,AU,Labor,3,2023-10-10,20,0.050000
3805,macro_outcome,AU,Labor,3,2023-10-12,20,0.050000
3806,macro_outcome,AU,Labor,3,2023-10-18,20,0.050000
3807,macro_outcome,AU,Labor,3,2023-10-19,20,0.100000
3808,macro_outcome,AU,Labor,3,2023-10-23,20,0.100000
3809,macro_outcome,AU,Labor,3,2023-10-25,20,0.100000
3810,macro_outcome,AU,Labor,3,2023-10-26,20,0.100000
3811,macro_outcome,AU,Labor,3,2023-10-27,20,0.100000
3812,macro_outcome,AU,Labor,3,2023-10-30,20,0.050000
3813,macro_outcome,AU,Labor,3,2023-10-31,20,0.100000
3814,macro_outcome,AU,Labor,3,2023-11-01,20,0.150000
3815,macro_outcome,AU,Labor,3,2023-11-02,20,0.200000
3816,macro_outcome,AU,Labor,3,2023-11-03,20,0.250000
3817,macro_outcome,AU,Labor,3,2023-11-06,20,0.300000
3818,macro_outcome,AU,Labor,3,2023-11-08,20,0.350000
3819,macro_outcome,AU,Labor,3,2023-11-13,20,0.400000
3820,macro_outcome,AU,Labor,3,2023-11-14,20,0.450000
3821,macro_outcome,AU,Labor,3,2023-11-16,20,0.500000
3822,macro_outcome,AU,Labor,3,2023-11-22,20,0.550000
3823,macro_outcome,AU,Labor,3,2023-11-28,20,0.600000
3824,macro_outcome,AU,Labor,3,2023-11-29,20,0.650000
3825,macro_outcome,AU,Labor,3,2023-11-30,20,0.700000
3826,macro_outcome,AU,Labor,3,2023-12-01,20,0.750000
3827,macro_outcome,AU,Labor,3,2023-12-04,20,0.750000
3828,macro_outcome,AU,Labor,3,2023-12-05,20,0.800000
3829,macro_outcome,AU,Labor,3,2023-12-07,20,0.850000
3830,macro_outcome,AU,Labor,3,2023-12-11,20,0.900000
3831,macro_outcome,AU,Labor,3,2023-12-12,20,0.950000
3832,macro_outcome,AU,Labor,3,2023-12-14,20,1.000000
3833,macro_outcome,AU,Labor,3,2024-01-23,20,1.000000
3834,macro_outcome,AU,Labor,3,2024-01-24,20,1.000000
3835,macro_outcome,AU,Labor,3,2024-01-30,20,1.000000
3836,macro_outcome,AU,Labor,3,2024-01-31,20,1.000000
3837,macro_outcome,AU,Labor,3,2024-02-01,20,1.000000
3838,macro_outcome,AU,Labor,3,2024-02-02,20,1.000000
3839,macro_outcome,AU,Labor,3,2024-02-04,20,1.000000
3840,macro_outcome,AU,Labor,3,2024-02-05,20,1.000000
3841,macro_outcome,AU,Labor,3,2024-02-06,20,1.000000
3842,macro_outcome,AU,Labor,3,2024-02-12,20,1.000000
3843,macro_outcome,AU,Labor,3,2024-02-13,20,1.000000
3844,macro_outcome,AU,Labor,3,2024-02-15,20,1.000000
3845,macro_outcome,AU,Labor,3,2024-02-21,20,0.950000
3846,macro_outcome,AU,Labor,3,2024-02-28,20,0.900000
3847,macro_outcome,AU,Labor,3,2024-02-29,20,0.850000
3848,macro_outcome,AU,Labor,3,2024-03-01,20,0.800000
3849,macro_outcome,AU,Labor,3,2024-03-04,20,0.750000
3850,macro_outcome,AU,Labor,3,2024-03-05,20,0.700000
3851,macro_outcome,AU,Labor,3,2024-03-06,20,0.650000
3852,macro_outcome,AU,Labor,3,2024-03-07,20,0.600000
3853,macro_outcome,AU,Labor,3,2024-03-15,20,0.550000
3854,macro_outcome,AU,Labor,3,2024-03-19,20,0.500000
3855,macro_outcome,AU,Labor,3,2024-03-20,20,0.450000
3856,macro_outcome,AU,Labor,3,2024-03-21,20,0.450000
3857,macro_outcome,AU,Labor,3,2024-03-25,20,0.400000
3858,macro_outcome,AU,Labor,3,2024-03-26,20,0.350000
3859,macro_outcome,AU,Labor,3,2024-03-27,20,0.300000
3860,macro_outcome,AU,Labor,3,2024-03-28,20,0.250000
3861,macro_outcome,AU,Labor,3,2024-04-01,20,0.200000
3862,macro_outcome,AU,Labor,3,2024-04-02,20,0.150000
3863,macro_outcome,AU,Labor,3,2024-04-03,20,0.100000
3864,macro_outcome,AU,Labor,3,2024-04-04,20,0.050000
3865,macro_outcome,AU,Labor,3,2024-04-05,20,0.050000
3866,macro_outcome,AU,Labor,3,2024-04-09,20,0.050000
3867,macro_outcome,AU,Labor,3,2024-04-11,20,0.050000
3868,macro_outcome,AU,Labor,3,2024-04-12,20,0.050000
3869,macro_outcome,AU,Labor,3,2024-04-17,20,0.050000
3870,macro_outcome,AU,Labor,3,2024-04-18,20,0.050000
3871,macro_outcome,AU,Labor,3,2024-04-22,20,0.050000
3872,macro_outcome,AU,Labor,3,2024-04-24,20,0.050000
3873,macro_outcome,AU,Labor,3,2024-04-26,20,0.050000
3874,macro_outcome,AU,Labor,3,2024-04-30,20,0.050000
3875,macro_outcome,AU,Labor,3,2024-05-01,20,0.050000
3876,macro_outcome,AU,Labor,3,2024-05-02,20,0.000000
3877,macro_outcome,AU,Labor,3,2024-05-06,20,0.000000
3878,macro_outcome,AU,Labor,3,2024-05-07,20,0.000000
3879,macro_outcome,AU,Labor,3,2024-05-09,20,0.000000
3880,macro_outcome,AU,Labor,3,2024-05-13,20,0.000000
3881,macro_outcome,AU,Labor,3,2024-05-16,20,0.050000
3882,macro_outcome,AU,Labor,3,2024-05-21,20,0.050000
3883,macro_outcome,AU,Labor,3,2024-05-22,20,0.050000
3884,macro_outcome,AU,Labor,3,2024-05-23,20,0.050000
3885,macro_outcome,AU,Labor,3,2024-05-28,20,0.050000
3886,macro_outcome,AU,Labor,3,2024-05-29,20,0.050000
3887,macro_outcome,AU,Labor,3,2024-05-30,20,0.050000
3888,macro_outcome,AU,Labor,3,2024-05-31,20,0.050000
3889,macro_outcome,AU,Labor,3,2024-06-02,20,0.050000
3890,macro_outcome,AU,Labor,3,2024-06-03,20,0.050000
3891,macro_outcome,AU,Labor,3,2024-06-04,20,0.050000
3892,macro_outcome,AU,Labor,3,2024-06-06,20,0.050000
3893,macro_outcome,AU,Labor,3,2024-06-11,20,0.050000
3894,macro_outcome,AU,Labor,3,2024-06-13,20,0.050000
3895,macro_outcome,AU,Labor,3,2024-06-14,20,0.100000
3896,macro_outcome,AU,Labor,3,2024-06-20,20,0.150000
3897,macro_outcome,AU,Labor,3,2024-06-25,20,0.200000
3898,macro_outcome,AU,Labor,3,2024-06-26,20,0.250000
3899,macro_outcome,AU,Labor,3,2024-06-27,20,0.300000
3900,macro_outcome,AU,Labor,3,2024-06-28,20,0.350000
3901,macro_outcome,AU,Labor,3,2024-06-30,20,0.350000
3902,macro_outcome,AU,Labor,3,2024-07-01,20,0.400000
3903,macro_outcome,AU,Labor,3,2024-07-02,20,0.450000
3904,macro_outcome,AU,Labor,3,2024-07-03,20,0.500000
3905,macro_outcome,AU,Labor,3,2024-07-04,20,0.550000
3906,macro_outcome,AU,Labor,3,2024-07-09,20,0.600000
3907,macro_outcome,AU,Labor,3,2024-07-10,20,0.650000
3908,macro_outcome,AU,Labor,3,2024-07-11,20,0.700000
3909,macro_outcome,AU,Labor,3,2024-07-18,20,0.750000
3910,macro_outcome,AU,Labor,3,2024-07-23,20,0.800000
3911,macro_outcome,AU,Labor,3,2024-07-30,20,0.850000
3912,macro_outcome,AU,Labor,3,2024-07-31,20,0.900000
3913,macro_outcome,AU,Labor,3,2024-08-01,20,0.950000
3914,macro_outcome,AU,Labor,3,2024-08-02,20,1.000000
3915,macro_outcome,AU,Labor,3,2024-08-04,20,1.000000
3916,macro_outcome,AU,Labor,3,2024-08-05,20,1.000000
3917,macro_outcome,AU,Labor,3,2024-08-06,20,1.000000
3918,macro_outcome,AU,Labor,3,2024-08-13,20,1.000000
3919,macro_outcome,AU,Labor,3,2024-08-15,20,1.000000
3920,macro_outcome,AU,Labor,3,2024-09-22,20,0.950000
3921,macro_outcome,AU,Labor,3,2024-09-24,20,0.900000
3922,macro_outcome,AU,Labor,3,2024-09-25,20,0.850000
3923,macro_outcome,AU,Labor,3,2024-09-30,20,0.800000
3924,macro_outcome,AU,Labor,3,2024-10-01,20,0.750000
3925,macro_outcome,AU,Labor,3,2024-10-02,20,0.700000
3926,macro_outcome,AU,Labor,3,2024-10-03,20,0.650000
3927,macro_outcome,AU,Labor,3,2024-10-07,20,0.600000
3928,macro_outcome,AU,Labor,3,2024-10-08,20,0.550000
3929,macro_outcome,AU,Labor,3,2024-10-10,20,0.500000
3930,macro_outcome,AU,Labor,3,2024-10-11,20,0.450000
3931,macro_outcome,AU,Labor,3,2024-10-17,20,0.400000
3932,macro_outcome,AU,Labor,3,2024-11-20,20,0.350000
3933,macro_outcome,AU,Labor,3,2024-11-27,20,0.300000
3934,macro_outcome,AU,Labor,3,2024-11-29,20,0.250000
3935,macro_outcome,AU,Labor,3,2024-12-01,20,0.200000
3936,macro_outcome,AU,Labor,3,2024-12-02,20,0.150000
3937,macro_outcome,AU,Labor,3,2024-12-03,20,0.100000
3938,macro_outcome,AU,Labor,3,2024-12-05,20,0.050000
3939,macro_outcome,AU,Labor,3,2024-12-09,20,0.000000
3940,macro_outcome,AU,Labor,3,2024-12-10,20,0.000000
3941,macro_outcome,AU,Labor,3,2024-12-12,20,0.050000
3942,macro_outcome,AU,Labor,3,2024-12-13,20,0.050000
3943,macro_outcome,AU,Labor,3,2024-12-15,20,0.050000
3944,macro_outcome,AU,Labor,3,2024-12-16,20,0.050000
3945,macro_outcome,AU,Labor,3,2024-12-18,20,0.050000
3946,macro_outcome,AU,Labor,3,2024-12-19,20,0.050000
3947,macro_outcome,AU,Labor,3,2024-12-20,20,0.050000
3948,macro_outcome,AU,Labor,3,2024-12-27,20,0.050000
3949,macro_outcome,AU,Labor,3,2025-01-01,20,0.050000
3950,macro_outcome,AU,Labor,3,2025-01-02,20,0.050000
3951,macro_outcome,AU,Labor,3,2025-01-05,20,0.050000
3952,macro_outcome,AU,Labor,3,2025-01-08,20,0.050000
3953,macro_outcome,AU,Labor,3,2025-01-09,20,0.050000
3954,macro_outcome,AU,Labor,3,2025-01-10,20,0.050000
3955,macro_outcome,AU,Labor,3,2025-01-13,20,0.050000
3956,macro_outcome,AU,Labor,3,2025-01-14,20,0.050000
3957,macro_outcome,AU,Labor,3,2025-01-16,20,0.050000
3958,macro_outcome,AU,Labor,3,2025-01-28,20,0.050000
3959,macro_outcome,AU,Labor,3,2025-01-29,20,0.050000
3960,macro_outcome,AU,Labor,3,2025-01-30,20,0.050000
3961,macro_outcome,AU,Labor,3,2025-01-31,20,0.000000
3962,macro_outcome,AU,Labor,3,2025-02-03,20,0.000000
3963,macro_outcome,AU,Labor,3,2025-02-04,20,0.000000
3964,macro_outcome,AU,Labor,3,2025-02-06,20,0.000000
3965,macro_outcome,AU,Labor,3,2025-02-10,20,0.000000
3966,macro_outcome,AU,Labor,3,2025-02-11,20,0.000000
3967,macro_outcome,AU,Labor,3,2025-02-14,20,0.000000
3968,macro_outcome,AU,Labor,3,2025-02-18,20,0.000000
3969,macro_outcome,AU,Labor,3,2025-02-19,20,0.000000
3970,macro_outcome,AU,Labor,3,2025-02-20,20,0.050000
3971,macro_outcome,AU,Labor,3,2025-06-22,20,0.100000
3972,macro_outcome,AU,Labor,3,2025-06-25,20,0.150000
3973,macro_outcome,AU,Labor,3,2025-06-30,20,0.200000
3974,macro_outcome,AU,Labor,3,2025-07-01,20,0.250000
3975,macro_outcome,AU,Labor,3,2025-07-02,20,0.300000
3976,macro_outcome,AU,Labor,3,2025-07-03,20,0.350000
3977,macro_outcome,AU,Labor,3,2025-07-04,20,0.400000
3978,macro_outcome,AU,Labor,3,2025-07-08,20,0.450000
3979,macro_outcome,AU,Labor,3,2025-07-09,20,0.500000
3980,macro_outcome,AU,Labor,3,2025-07-11,20,0.550000
3981,macro_outcome,AU,Labor,3,2025-07-15,20,0.600000
3982,macro_outcome,AU,Labor,3,2025-07-17,20,0.600000
3983,macro_outcome,AU,Labor,3,2025-07-23,20,0.650000
3984,macro_outcome,AU,Labor,3,2025-07-30,20,0.700000
3985,macro_outcome,AU,Labor,3,2025-07-31,20,0.750000
3986,macro_outcome,AU,Labor,3,2025-08-01,20,0.800000
3987,macro_outcome,AU,Labor,3,2025-08-04,20,0.850000
3988,macro_outcome,AU,Labor,3,2025-08-05,20,0.900000
3989,macro_outcome,AU,Labor,3,2025-08-07,20,0.950000
3990,macro_outcome,AU,Labor,3,2025-08-12,20,0.950000
3991,macro_outcome,AU,Labor,3,2025-08-14,20,0.900000
3992,macro_outcome,AU,Labor,3,2025-09-22,20,0.900000
3993,macro_outcome,AU,Labor,3,2025-09-24,20,0.900000
3994,macro_outcome,AU,Labor,3,2025-09-30,20,0.900000
3995,macro_outcome,AU,Labor,3,2025-10-01,20,0.900000
3996,macro_outcome,AU,Labor,3,2025-10-02,20,0.900000
3997,macro_outcome,AU,Labor,3,2025-10-06,20,0.900000
3998,macro_outcome,AU,Labor,3,2025-10-08,20,0.900000
3999,macro_outcome,AU,Labor,3,2025-10-09,20,0.900000
4000,macro_outcome,AU,Labor,3,2025-10-10,20,0.900000
4001,macro_outcome,AU,Labor,3,2025-10-14,20,0.900000
4002,macro_outcome,AU,Labor,3,2025-10-16,20,0.950000
4003,macro_outcome,AU,Labor,3,2025-10-23,20,0.900000
4004,macro_outcome,AU,Labor,3,2025-10-29,20,0.850000
4005,macro_outcome,AU,Labor,3,2025-10-30,20,0.800000
4006,macro_outcome,AU,Labor,3,2025-10-31,20,0.750000
4007,macro_outcome,AU,Labor,3,2025-11-02,20,0.700000
4008,macro_outcome,AU,Labor,3,2025-11-03,20,0.650000
4009,macro_outcome,AU,Labor,3,2025-11-04,20,0.600000
4010,macro_outcome,AU,Labor,3,2025-11-06,20,0.550000
4011,macro_outcome,AU,Labor,3,2025-11-10,20,0.550000
4012,macro_outcome,AU,Labor,3,2025-11-11,20,0.500000
4013,macro_outcome,AU,Labor,3,2025-11-13,20,0.450000
4014,macro_outcome,AU,Labor,3,2025-12-12,20,0.450000
4015,macro_outcome,AU,Labor,3,2025-12-14,20,0.450000
4016,macro_outcome,AU,Labor,3,2025-12-15,20,0.450000
4017,macro_outcome,AU,Labor,3,2025-12-18,20,0.450000
4018,macro_outcome,AU,Labor,3,2025-12-19,20,0.450000
4019,macro_outcome,AU,Labor,3,2026-01-05,20,0.450000
4020,macro_outcome,AU,Labor,3,2026-01-06,20,0.450000
4021,macro_outcome,AU,Labor,3,2026-01-07,20,0.450000
4022,macro_outcome,AU,Labor,3,2026-01-08,20,0.450000
4023,macro_outcome,AU,Labor,3,2026-01-12,20,0.500000
4024,macro_outcome,AU,Labor,3,2026-01-14,20,0.550000
4025,macro_outcome,AU,Labor,3,2026-01-15,20,0.600000
4026,macro_outcome,AU,Labor,3,2026-01-19,20,0.650000
4027,macro_outcome,AU,Labor,3,2026-01-20,20,0.700000
4028,macro_outcome,AU,Labor,3,2026-01-21,20,0.750000
4029,macro_outcome,AU,Labor,3,2026-01-22,20,0.800000
4030,macro_outcome,AU,Labor,3,2026-02-25,20,0.800000
4031,macro_outcome,AU,Labor,3,2026-02-27,20,0.800000
4032,macro_outcome,AU,Labor,3,2026-03-02,20,0.800000
4033,macro_outcome,AU,Labor,3,2026-03-03,20,0.800000
4034,macro_outcome,AU,Labor,3,2026-03-05,20,0.750000
4035,macro_outcome,AU,Labor,3,2026-03-09,20,0.700000
4036,macro_outcome,AU,Labor,3,2026-03-10,20,0.650000
4037,macro_outcome,AU,Labor,3,2026-03-12,20,0.600000
4038,macro_outcome,AU,Labor,3,2026-03-13,20,0.550000
4039,macro_outcome,AU,Labor,3,2026-03-17,20,0.500000
4040,macro_outcome,AU,Labor,3,2026-03-18,20,0.450000
4041,macro_outcome,AU,Labor,3,2026-03-19,20,0.400000
4042,macro_outcome,CA,Growth,1,2020-02-19,5,0.200000
4043,macro_outcome,CA,Growth,1,2020-02-20,6,0.166667
4044,macro_outcome,CA,Growth,1,2020-02-21,7,0.142857
4045,macro_outcome,CA,Growth,1,2020-02-24,8,0.125000
4046,macro_outcome,CA,Growth,1,2020-02-28,9,0.222222
4047,macro_outcome,CA,Growth,1,2020-03-06,10,0.200000
4048,macro_outcome,CA,Growth,1,2020-03-16,11,0.181818
4049,macro_outcome,CA,Growth,1,2020-03-17,12,0.166667
4050,macro_outcome,CA,Growth,1,2020-03-18,13,0.153846
4051,macro_outcome,CA,Growth,1,2020-03-19,14,0.142857
4052,macro_outcome,CA,Growth,1,2020-03-20,15,0.133333
4053,macro_outcome,CA,Growth,1,2020-03-23,16,0.125000
4054,macro_outcome,CA,Growth,1,2020-03-27,17,0.117647
4055,macro_outcome,CA,Growth,1,2020-03-31,18,0.166667
4056,macro_outcome,CA,Growth,1,2020-04-02,19,0.210526
4057,macro_outcome,CA,Growth,1,2020-04-07,20,0.250000
4058,macro_outcome,CA,Growth,1,2020-04-09,20,0.250000
4059,macro_outcome,CA,Growth,1,2020-04-16,20,0.300000
4060,macro_outcome,CA,Growth,1,2020-04-20,20,0.350000
4061,macro_outcome,CA,Growth,1,2020-04-21,20,0.400000
4062,macro_outcome,CA,Growth,1,2020-04-22,20,0.450000
4063,macro_outcome,CA,Growth,1,2020-04-24,20,0.500000
4064,macro_outcome,CA,Growth,1,2020-04-30,20,0.550000
4065,macro_outcome,CA,Growth,1,2020-05-05,20,0.600000
4066,macro_outcome,CA,Growth,1,2020-05-07,20,0.600000
4067,macro_outcome,CA,Growth,1,2020-05-08,20,0.650000
4068,macro_outcome,CA,Growth,1,2020-05-14,20,0.700000
4069,macro_outcome,CA,Growth,1,2020-05-20,20,0.750000
4070,macro_outcome,CA,Growth,1,2020-05-21,20,0.800000
4071,macro_outcome,CA,Growth,1,2020-05-22,20,0.850000
4072,macro_outcome,CA,Growth,1,2020-05-29,20,0.900000
4073,macro_outcome,CA,Growth,1,2020-06-04,20,0.950000
4074,macro_outcome,CA,Growth,1,2020-06-05,20,1.000000
4075,macro_outcome,CA,Growth,1,2020-06-12,20,1.000000
4076,macro_outcome,CA,Growth,1,2020-06-15,20,1.000000
4077,macro_outcome,CA,Growth,1,2020-06-17,20,1.000000
4078,macro_outcome,CA,Growth,1,2020-06-18,20,1.000000
4079,macro_outcome,CA,Growth,1,2020-06-19,20,1.000000
4080,macro_outcome,CA,Growth,1,2020-06-29,20,1.000000
4081,macro_outcome,CA,Growth,1,2020-06-30,20,1.000000
4082,macro_outcome,CA,Growth,1,2020-07-02,20,0.950000
4083,macro_outcome,CA,Growth,1,2020-07-07,20,0.900000
4084,macro_outcome,CA,Growth,1,2020-07-10,20,0.850000
4085,macro_outcome,CA,Growth,1,2020-07-15,20,0.800000
4086,macro_outcome,CA,Growth,1,2020-07-17,20,0.750000
4087,macro_outcome,CA,Growth,1,2020-07-21,20,0.700000
4088,macro_outcome,CA,Growth,1,2020-07-22,20,0.650000
4089,macro_outcome,CA,Growth,1,2020-07-31,20,0.650000
4090,macro_outcome,CA,Growth,1,2020-08-05,20,0.650000
4091,macro_outcome,CA,Growth,1,2020-08-07,20,0.650000
4092,macro_outcome,CA,Growth,1,2020-08-14,20,0.650000
4093,macro_outcome,CA,Growth,1,2020-08-17,20,0.650000
4094,macro_outcome,CA,Growth,1,2020-08-19,20,0.650000
4095,macro_outcome,CA,Growth,1,2020-08-21,20,0.650000
4096,macro_outcome,CA,Growth,1,2020-08-28,20,0.650000
4097,macro_outcome,CA,Growth,1,2020-08-31,20,0.600000
4098,macro_outcome,CA,Growth,1,2020-09-03,20,0.550000
4099,macro_outcome,CA,Growth,1,2020-09-04,20,0.500000
4100,macro_outcome,CA,Growth,1,2020-09-15,20,0.450000
4101,macro_outcome,CA,Growth,1,2020-09-16,20,0.400000
4102,macro_outcome,CA,Growth,1,2020-09-18,20,0.400000
4103,macro_outcome,CA,Growth,1,2020-09-21,20,0.400000
4104,macro_outcome,CA,Growth,1,2020-09-25,20,0.400000
4105,macro_outcome,CA,Growth,1,2020-09-29,20,0.400000
4106,macro_outcome,CA,Growth,1,2020-09-30,20,0.400000
4107,macro_outcome,CA,Growth,1,2020-10-06,20,0.400000
4108,macro_outcome,CA,Growth,1,2020-10-07,20,0.400000
4109,macro_outcome,CA,Growth,1,2020-10-09,20,0.350000
4110,macro_outcome,CA,Growth,1,2020-10-15,20,0.300000
4111,macro_outcome,CA,Growth,1,2020-10-16,20,0.250000
4112,macro_outcome,CA,Growth,1,2020-10-19,20,0.200000
4113,macro_outcome,CA,Growth,1,2020-10-21,20,0.150000
4114,macro_outcome,CA,Growth,1,2020-10-30,20,0.100000
4115,macro_outcome,CA,Growth,1,2020-11-04,20,0.050000
4116,macro_outcome,CA,Growth,1,2020-11-06,20,0.000000
4117,macro_outcome,CA,Growth,1,2020-11-16,20,0.000000
4118,macro_outcome,CA,Growth,1,2020-11-17,20,0.000000
4119,macro_outcome,CA,Growth,1,2020-11-18,20,0.000000
4120,macro_outcome,CA,Growth,1,2020-11-20,20,0.000000
4121,macro_outcome,CA,Growth,1,2020-11-30,20,0.000000
4122,macro_outcome,CA,Growth,1,2020-12-01,20,0.000000
4123,macro_outcome,CA,Growth,1,2020-12-04,20,0.000000
4124,macro_outcome,CA,Growth,1,2020-12-07,20,0.000000
4125,macro_outcome,CA,Growth,1,2020-12-15,20,0.000000
4126,macro_outcome,CA,Growth,1,2020-12-16,20,0.000000
4127,macro_outcome,CA,Growth,1,2020-12-18,20,0.000000
4128,macro_outcome,CA,Growth,1,2020-12-21,20,0.000000
4129,macro_outcome,CA,Growth,1,2020-12-23,20,0.050000
4130,macro_outcome,CA,Growth,1,2021-01-05,20,0.050000
4131,macro_outcome,CA,Growth,1,2021-01-07,20,0.050000
4132,macro_outcome,CA,Growth,1,2021-01-08,20,0.050000
4133,macro_outcome,CA,Growth,1,2021-01-13,20,0.050000
4134,macro_outcome,CA,Growth,1,2021-01-19,20,0.050000
4135,macro_outcome,CA,Growth,1,2021-01-20,20,0.050000
4136,macro_outcome,CA,Growth,1,2021-01-21,20,0.050000
4137,macro_outcome,CA,Growth,1,2021-01-22,20,0.050000
4138,macro_outcome,CA,Growth,1,2021-01-25,20,0.050000
4139,macro_outcome,CA,Growth,1,2021-01-29,20,0.050000
4140,macro_outcome,CA,Growth,1,2021-02-05,20,0.100000
4141,macro_outcome,CA,Growth,1,2021-02-12,20,0.150000
4142,macro_outcome,CA,Growth,1,2021-02-15,20,0.200000
4143,macro_outcome,CA,Growth,1,2021-02-17,20,0.250000
4144,macro_outcome,CA,Growth,1,2021-02-18,20,0.300000
4145,macro_outcome,CA,Growth,1,2021-02-19,20,0.350000
4146,macro_outcome,CA,Growth,1,2021-02-26,20,0.400000
4147,macro_outcome,CA,Growth,1,2021-03-02,20,0.450000
4148,macro_outcome,CA,Growth,1,2021-03-05,20,0.450000
4149,macro_outcome,CA,Growth,1,2021-03-12,20,0.400000
4150,macro_outcome,CA,Growth,1,2021-03-15,20,0.400000
4151,macro_outcome,CA,Growth,1,2021-03-17,20,0.400000
4152,macro_outcome,CA,Growth,1,2021-03-18,20,0.400000
4153,macro_outcome,CA,Growth,1,2021-03-19,20,0.400000
4154,macro_outcome,CA,Growth,1,2021-03-22,20,0.400000
4155,macro_outcome,CA,Growth,1,2021-03-24,20,0.400000
4156,macro_outcome,CA,Growth,1,2021-03-26,20,0.400000
4157,macro_outcome,CA,Growth,1,2021-03-31,20,0.450000
4158,macro_outcome,CA,Growth,1,2021-04-07,20,0.500000
4159,macro_outcome,CA,Growth,1,2021-04-09,20,0.550000
4160,macro_outcome,CA,Growth,1,2021-04-15,20,0.550000
