price_id,pair_code,yahoo_symbol,price_date,open_price,high_price,low_price,close_price,volume,source,fetched_at
2252,GBPUSD,GBPUSD=X,2022-06-27,1.22645012,1.22645012,1.22645012,1.22645012,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2253,GBPUSD,GBPUSD=X,2022-06-28,1.22304574,1.22304574,1.22304574,1.22304574,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2254,GBPUSD,GBPUSD=X,2022-06-29,1.21638658,1.21638658,1.21638658,1.21638658,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2255,GBPUSD,GBPUSD=X,2022-06-30,1.21032393,1.21032393,1.21032393,1.21032393,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2256,GBPUSD,GBPUSD=X,2022-07-01,1.20314375,1.20314375,1.20314375,1.20314375,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2257,GBPUSD,GBPUSD=X,2022-07-04,1.21626338,1.21626338,1.21626338,1.21626338,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2258,GBPUSD,GBPUSD=X,2022-07-05,1.19867203,1.19867203,1.19867203,1.19867203,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2259,GBPUSD,GBPUSD=X,2022-07-06,1.18784724,1.18784724,1.18784724,1.18784724,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2260,GBPUSD,GBPUSD=X,2022-07-07,1.19616944,1.19616944,1.19616944,1.19616944,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2261,GBPUSD,GBPUSD=X,2022-07-08,1.20151327,1.20151327,1.20151327,1.20151327,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2262,GBPUSD,GBPUSD=X,2022-07-11,1.19446416,1.19446416,1.19446416,1.19446416,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2263,GBPUSD,GBPUSD=X,2022-07-12,1.18387701,1.18387701,1.18387701,1.18387701,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2264,GBPUSD,GBPUSD=X,2022-07-13,1.19318249,1.19318249,1.19318249,1.19318249,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2265,GBPUSD,GBPUSD=X,2022-07-14,1.18318354,1.18318354,1.18318354,1.18318354,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2266,GBPUSD,GBPUSD=X,2022-07-15,1.18357886,1.18357886,1.18357886,1.18357886,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2267,GBPUSD,GBPUSD=X,2022-07-18,1.19599093,1.19599093,1.19599093,1.19599093,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2268,GBPUSD,GBPUSD=X,2022-07-19,1.20101286,1.20101286,1.20101286,1.20101286,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2269,GBPUSD,GBPUSD=X,2022-07-20,1.19737491,1.19737491,1.19737491,1.19737491,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2270,GBPUSD,GBPUSD=X,2022-07-21,1.19223800,1.19223800,1.19223800,1.19223800,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2271,GBPUSD,GBPUSD=X,2022-07-22,1.19683819,1.19683819,1.19683819,1.19683819,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2272,GBPUSD,GBPUSD=X,2022-07-25,1.20689045,1.20689045,1.20689045,1.20689045,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2273,GBPUSD,GBPUSD=X,2022-07-26,1.19728470,1.19728470,1.19728470,1.19728470,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2274,GBPUSD,GBPUSD=X,2022-07-27,1.20658917,1.20658917,1.20658917,1.20658917,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2275,GBPUSD,GBPUSD=X,2022-07-28,1.21096834,1.21096834,1.21096834,1.21096834,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2276,GBPUSD,GBPUSD=X,2022-07-29,1.21419217,1.21419217,1.21419217,1.21419217,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2277,GBPUSD,GBPUSD=X,2022-08-01,1.22258065,1.22258065,1.22258065,1.22258065,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2278,GBPUSD,GBPUSD=X,2022-08-02,1.22201637,1.22201637,1.22201637,1.22201637,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2279,GBPUSD,GBPUSD=X,2022-08-03,1.21895515,1.21895515,1.21895515,1.21895515,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2280,GBPUSD,GBPUSD=X,2022-08-04,1.20869988,1.20869988,1.20869988,1.20869988,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2281,GBPUSD,GBPUSD=X,2022-08-05,1.21433996,1.21433996,1.21433996,1.21433996,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2282,GBPUSD,GBPUSD=X,2022-08-08,1.21178637,1.21178637,1.21178637,1.21178637,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2283,GBPUSD,GBPUSD=X,2022-08-09,1.21083767,1.21083767,1.21083767,1.21083767,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2284,GBPUSD,GBPUSD=X,2022-08-10,1.21170575,1.21170575,1.21170575,1.21170575,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2285,GBPUSD,GBPUSD=X,2022-08-11,1.22234703,1.22234703,1.22234703,1.22234703,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2286,GBPUSD,GBPUSD=X,2022-08-12,1.21407071,1.21407071,1.21407071,1.21407071,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2287,GBPUSD,GBPUSD=X,2022-08-15,1.20829630,1.20829630,1.20829630,1.20829630,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2288,GBPUSD,GBPUSD=X,2022-08-16,1.20294949,1.20294949,1.20294949,1.20294949,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2289,GBPUSD,GBPUSD=X,2022-08-17,1.20701121,1.20701121,1.20701121,1.20701121,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2290,GBPUSD,GBPUSD=X,2022-08-18,1.20605278,1.20605278,1.20605278,1.20605278,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2291,GBPUSD,GBPUSD=X,2022-08-19,1.18368692,1.18368692,1.18368692,1.18368692,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2292,GBPUSD,GBPUSD=X,2022-08-22,1.18134140,1.18134140,1.18134140,1.18134140,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2293,GBPUSD,GBPUSD=X,2022-08-23,1.17697971,1.17697971,1.17697971,1.17697971,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2294,GBPUSD,GBPUSD=X,2022-08-24,1.17864813,1.17864813,1.17864813,1.17864813,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2295,GBPUSD,GBPUSD=X,2022-08-25,1.18277912,1.18277912,1.18277912,1.18277912,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2296,GBPUSD,GBPUSD=X,2022-08-26,1.18300035,1.18300035,1.18300035,1.18300035,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2297,GBPUSD,GBPUSD=X,2022-08-29,1.16904706,1.16904706,1.16904706,1.16904706,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2298,GBPUSD,GBPUSD=X,2022-08-30,1.17158036,1.17158036,1.17158036,1.17158036,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2299,GBPUSD,GBPUSD=X,2022-08-31,1.16231766,1.16231766,1.16231766,1.16231766,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2300,GBPUSD,GBPUSD=X,2022-09-01,1.15689290,1.15689290,1.15689290,1.15689290,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2301,GBPUSD,GBPUSD=X,2022-09-02,1.15555401,1.15555401,1.15555401,1.15555401,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2302,GBPUSD,GBPUSD=X,2022-09-05,1.14870655,1.14870655,1.14870655,1.14870655,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2303,GBPUSD,GBPUSD=X,2022-09-06,1.15787878,1.15787878,1.15787878,1.15787878,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2304,GBPUSD,GBPUSD=X,2022-09-07,1.14264247,1.14264247,1.14264247,1.14264247,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2305,GBPUSD,GBPUSD=X,2022-09-08,1.15502677,1.15502677,1.15502677,1.15502677,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2306,GBPUSD,GBPUSD=X,2022-09-09,1.15691918,1.15691918,1.15691918,1.15691918,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2307,GBPUSD,GBPUSD=X,2022-09-12,1.17022748,1.17022748,1.17022748,1.17022748,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2308,GBPUSD,GBPUSD=X,2022-09-13,1.17232957,1.17232957,1.17232957,1.17232957,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2309,GBPUSD,GBPUSD=X,2022-09-14,1.15494000,1.15494000,1.15494000,1.15494000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2310,GBPUSD,GBPUSD=X,2022-09-15,1.14937769,1.14937769,1.14937769,1.14937769,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2311,GBPUSD,GBPUSD=X,2022-09-16,1.13890160,1.13890160,1.13890160,1.13890160,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2312,GBPUSD,GBPUSD=X,2022-09-19,1.13800763,1.13800763,1.13800763,1.13800763,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2313,GBPUSD,GBPUSD=X,2022-09-20,1.14262830,1.14262830,1.14262830,1.14262830,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2314,GBPUSD,GBPUSD=X,2022-09-21,1.13425316,1.13425316,1.13425316,1.13425316,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2315,GBPUSD,GBPUSD=X,2022-09-22,1.13275878,1.13275878,1.13275878,1.13275878,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2316,GBPUSD,GBPUSD=X,2022-09-23,1.10588315,1.10588315,1.10588315,1.10588315,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2317,GBPUSD,GBPUSD=X,2022-09-26,1.07892264,1.07892264,1.07892264,1.07892264,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2318,GBPUSD,GBPUSD=X,2022-09-27,1.08025763,1.08025763,1.08025763,1.08025763,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2319,GBPUSD,GBPUSD=X,2022-09-28,1.05962246,1.05962246,1.05962246,1.05962246,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2320,GBPUSD,GBPUSD=X,2022-09-29,1.08465106,1.08465106,1.08465106,1.08465106,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2321,GBPUSD,GBPUSD=X,2022-09-30,1.10396376,1.10396376,1.10396376,1.10396376,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2322,GBPUSD,GBPUSD=X,2022-10-03,1.12139658,1.12139658,1.12139658,1.12139658,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2323,GBPUSD,GBPUSD=X,2022-10-04,1.13334021,1.13334021,1.13334021,1.13334021,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2324,GBPUSD,GBPUSD=X,2022-10-05,1.13521869,1.13521869,1.13521869,1.13521869,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2325,GBPUSD,GBPUSD=X,2022-10-06,1.12578925,1.12578925,1.12578925,1.12578925,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2326,GBPUSD,GBPUSD=X,2022-10-07,1.12115629,1.12115629,1.12115629,1.12115629,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2327,GBPUSD,GBPUSD=X,2022-10-10,1.10532315,1.10532315,1.10532315,1.10532315,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2328,GBPUSD,GBPUSD=X,2022-10-11,1.10862798,1.10862798,1.10862798,1.10862798,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2329,GBPUSD,GBPUSD=X,2022-10-12,1.10496357,1.10496357,1.10496357,1.10496357,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2330,GBPUSD,GBPUSD=X,2022-10-13,1.12572677,1.12572677,1.12572677,1.12572677,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2331,GBPUSD,GBPUSD=X,2022-10-14,1.11917349,1.11917349,1.11917349,1.11917349,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2332,GBPUSD,GBPUSD=X,2022-10-17,1.12915942,1.12915942,1.12915942,1.12915942,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2333,GBPUSD,GBPUSD=X,2022-10-18,1.13139610,1.13139610,1.13139610,1.13139610,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2334,GBPUSD,GBPUSD=X,2022-10-19,1.12399848,1.12399848,1.12399848,1.12399848,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2335,GBPUSD,GBPUSD=X,2022-10-20,1.12436682,1.12436682,1.12436682,1.12436682,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2336,GBPUSD,GBPUSD=X,2022-10-21,1.10910998,1.10910998,1.10910998,1.10910998,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2337,GBPUSD,GBPUSD=X,2022-10-24,1.13138854,1.13138854,1.13138854,1.13138854,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2338,GBPUSD,GBPUSD=X,2022-10-25,1.13158831,1.13158831,1.13158831,1.13158831,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2339,GBPUSD,GBPUSD=X,2022-10-26,1.15735021,1.15735021,1.15735021,1.15735021,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2340,GBPUSD,GBPUSD=X,2022-10-27,1.15706957,1.15706957,1.15706957,1.15706957,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2341,GBPUSD,GBPUSD=X,2022-10-28,1.15548072,1.15548072,1.15548072,1.15548072,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2342,GBPUSD,GBPUSD=X,2022-10-31,1.15125123,1.15125123,1.15125123,1.15125123,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2343,GBPUSD,GBPUSD=X,2022-11-01,1.15584838,1.15584838,1.15584838,1.15584838,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2344,GBPUSD,GBPUSD=X,2022-11-02,1.15075494,1.15075494,1.15075494,1.15075494,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2345,GBPUSD,GBPUSD=X,2022-11-03,1.11810428,1.11810428,1.11810428,1.11810428,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2346,GBPUSD,GBPUSD=X,2022-11-04,1.12851231,1.12851231,1.12851231,1.12851231,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2347,GBPUSD,GBPUSD=X,2022-11-07,1.14684111,1.14684111,1.14684111,1.14684111,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2348,GBPUSD,GBPUSD=X,2022-11-08,1.14399506,1.14399506,1.14399506,1.14399506,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2349,GBPUSD,GBPUSD=X,2022-11-09,1.14373277,1.14373277,1.14373277,1.14373277,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2350,GBPUSD,GBPUSD=X,2022-11-10,1.14023231,1.14023231,1.14023231,1.14023231,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2351,GBPUSD,GBPUSD=X,2022-11-11,1.17754575,1.17754575,1.17754575,1.17754575,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2352,GBPUSD,GBPUSD=X,2022-11-14,1.17913910,1.17913910,1.17913910,1.17913910,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2353,GBPUSD,GBPUSD=X,2022-11-15,1.18964039,1.18964039,1.18964039,1.18964039,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2354,GBPUSD,GBPUSD=X,2022-11-16,1.19017409,1.19017409,1.19017409,1.19017409,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2355,GBPUSD,GBPUSD=X,2022-11-17,1.17965133,1.17965133,1.17965133,1.17965133,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2356,GBPUSD,GBPUSD=X,2022-11-18,1.19063207,1.19063207,1.19063207,1.19063207,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2357,GBPUSD,GBPUSD=X,2022-11-21,1.18050995,1.18050995,1.18050995,1.18050995,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2358,GBPUSD,GBPUSD=X,2022-11-22,1.18969870,1.18969870,1.18969870,1.18969870,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2359,GBPUSD,GBPUSD=X,2022-11-23,1.19545207,1.19545207,1.19545207,1.19545207,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2360,GBPUSD,GBPUSD=X,2022-11-24,1.21175800,1.21175800,1.21175800,1.21175800,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2361,GBPUSD,GBPUSD=X,2022-11-25,1.20801071,1.20801071,1.20801071,1.20801071,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2362,GBPUSD,GBPUSD=X,2022-11-28,1.20811491,1.20811491,1.20811491,1.20811491,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2363,GBPUSD,GBPUSD=X,2022-11-29,1.20230114,1.20230114,1.20230114,1.20230114,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2364,GBPUSD,GBPUSD=X,2022-11-30,1.19970401,1.19970401,1.19970401,1.19970401,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2365,GBPUSD,GBPUSD=X,2022-12-01,1.21962317,1.21962317,1.21962317,1.21962317,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2366,GBPUSD,GBPUSD=X,2022-12-02,1.22741832,1.22741832,1.22741832,1.22741832,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2367,GBPUSD,GBPUSD=X,2022-12-05,1.22983098,1.22983098,1.22983098,1.22983098,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2368,GBPUSD,GBPUSD=X,2022-12-06,1.22037832,1.22037832,1.22037832,1.22037832,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2369,GBPUSD,GBPUSD=X,2022-12-07,1.21852143,1.21852143,1.21852143,1.21852143,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2370,GBPUSD,GBPUSD=X,2022-12-08,1.21948109,1.21948109,1.21948109,1.21948109,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2371,GBPUSD,GBPUSD=X,2022-12-09,1.22850494,1.22850494,1.22850494,1.22850494,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2372,GBPUSD,GBPUSD=X,2022-12-12,1.22805386,1.22805386,1.22805386,1.22805386,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2373,GBPUSD,GBPUSD=X,2022-12-13,1.22969459,1.22969459,1.22969459,1.22969459,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2374,GBPUSD,GBPUSD=X,2022-12-14,1.23655914,1.23655914,1.23655914,1.23655914,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2375,GBPUSD,GBPUSD=X,2022-12-15,1.23222034,1.23222034,1.23222034,1.23222034,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2376,GBPUSD,GBPUSD=X,2022-12-16,1.21731455,1.21731455,1.21731455,1.21731455,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2377,GBPUSD,GBPUSD=X,2022-12-19,1.21651094,1.21651094,1.21651094,1.21651094,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2378,GBPUSD,GBPUSD=X,2022-12-20,1.21089912,1.21089912,1.21089912,1.21089912,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2379,GBPUSD,GBPUSD=X,2022-12-21,1.21344879,1.21344879,1.21344879,1.21344879,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2380,GBPUSD,GBPUSD=X,2022-12-22,1.20496810,1.20496810,1.20496810,1.20496810,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2381,GBPUSD,GBPUSD=X,2022-12-23,1.20663410,1.20663410,1.20663410,1.20663410,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2382,GBPUSD,GBPUSD=X,2022-12-27,1.20272152,1.20272152,1.20272152,1.20272152,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2383,GBPUSD,GBPUSD=X,2022-12-28,1.20829453,1.20829453,1.20829453,1.20829453,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2384,GBPUSD,GBPUSD=X,2022-12-29,1.20261098,1.20261098,1.20261098,1.20261098,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2385,GBPUSD,GBPUSD=X,2022-12-30,1.20257518,1.20257518,1.20257518,1.20257518,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2386,GBPUSD,GBPUSD=X,2023-01-02,1.20534808,1.20534808,1.20534808,1.20534808,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2387,GBPUSD,GBPUSD=X,2023-01-03,1.19764220,1.19764220,1.19764220,1.19764220,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2388,GBPUSD,GBPUSD=X,2023-01-04,1.20339252,1.20339252,1.20339252,1.20339252,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2389,GBPUSD,GBPUSD=X,2023-01-05,1.20052546,1.20052546,1.20052546,1.20052546,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2390,GBPUSD,GBPUSD=X,2023-01-06,1.18677593,1.18677593,1.18677593,1.18677593,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2391,GBPUSD,GBPUSD=X,2023-01-09,1.21479193,1.21479193,1.21479193,1.21479193,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2392,GBPUSD,GBPUSD=X,2023-01-10,1.21397034,1.21397034,1.21397034,1.21397034,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2393,GBPUSD,GBPUSD=X,2023-01-11,1.21198110,1.21198110,1.21198110,1.21198110,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2394,GBPUSD,GBPUSD=X,2023-01-12,1.21456759,1.21456759,1.21456759,1.21456759,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2395,GBPUSD,GBPUSD=X,2023-01-13,1.21779279,1.21779279,1.21779279,1.21779279,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2396,GBPUSD,GBPUSD=X,2023-01-16,1.21814372,1.21814372,1.21814372,1.21814372,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2397,GBPUSD,GBPUSD=X,2023-01-17,1.22388397,1.22388397,1.22388397,1.22388397,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2398,GBPUSD,GBPUSD=X,2023-01-18,1.23831829,1.23831829,1.23831829,1.23831829,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2399,GBPUSD,GBPUSD=X,2023-01-19,1.23391292,1.23391292,1.23391292,1.23391292,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2400,GBPUSD,GBPUSD=X,2023-01-20,1.23584475,1.23584475,1.23584475,1.23584475,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2401,GBPUSD,GBPUSD=X,2023-01-23,1.23576219,1.23576219,1.23576219,1.23576219,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2402,GBPUSD,GBPUSD=X,2023-01-24,1.22872533,1.22872533,1.22872533,1.22872533,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2403,GBPUSD,GBPUSD=X,2023-01-25,1.23266250,1.23266250,1.23266250,1.23266250,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2404,GBPUSD,GBPUSD=X,2023-01-26,1.23884246,1.23884246,1.23884246,1.23884246,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2405,GBPUSD,GBPUSD=X,2023-01-27,1.23627468,1.23627468,1.23627468,1.23627468,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2406,GBPUSD,GBPUSD=X,2023-01-30,1.23928709,1.23928709,1.23928709,1.23928709,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2407,GBPUSD,GBPUSD=X,2023-01-31,1.23000238,1.23000238,1.23000238,1.23000238,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2408,GBPUSD,GBPUSD=X,2023-02-01,1.23217174,1.23217174,1.23217174,1.23217174,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2409,GBPUSD,GBPUSD=X,2023-02-02,1.23061071,1.23061071,1.23061071,1.23061071,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2410,GBPUSD,GBPUSD=X,2023-02-03,1.22543417,1.22543417,1.22543417,1.22543417,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2411,GBPUSD,GBPUSD=X,2023-02-06,1.20701629,1.20701629,1.20701629,1.20701629,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2412,GBPUSD,GBPUSD=X,2023-02-07,1.19769863,1.19769863,1.19769863,1.19769863,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2413,GBPUSD,GBPUSD=X,2023-02-08,1.20889640,1.20889640,1.20889640,1.20889640,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2414,GBPUSD,GBPUSD=X,2023-02-09,1.21685590,1.21685590,1.21685590,1.21685590,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2415,GBPUSD,GBPUSD=X,2023-02-10,1.20998778,1.20998778,1.20998778,1.20998778,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2416,GBPUSD,GBPUSD=X,2023-02-13,1.21045299,1.21045299,1.21045299,1.21045299,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2417,GBPUSD,GBPUSD=X,2023-02-14,1.22087943,1.22087943,1.22087943,1.22087943,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2418,GBPUSD,GBPUSD=X,2023-02-15,1.20461582,1.20461582,1.20461582,1.20461582,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2419,GBPUSD,GBPUSD=X,2023-02-16,1.20382975,1.20382975,1.20382975,1.20382975,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2420,GBPUSD,GBPUSD=X,2023-02-17,1.19532445,1.19532445,1.19532445,1.19532445,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2421,GBPUSD,GBPUSD=X,2023-02-20,1.20286687,1.20286687,1.20286687,1.20286687,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2422,GBPUSD,GBPUSD=X,2023-02-21,1.21285186,1.21285186,1.21285186,1.21285186,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2423,GBPUSD,GBPUSD=X,2023-02-22,1.21030189,1.21030189,1.21030189,1.21030189,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2424,GBPUSD,GBPUSD=X,2023-02-23,1.20444747,1.20444747,1.20444747,1.20444747,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2425,GBPUSD,GBPUSD=X,2023-02-24,1.19780158,1.19780158,1.19780158,1.19780158,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2426,GBPUSD,GBPUSD=X,2023-02-27,1.19832412,1.19832412,1.19832412,1.19832412,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2427,GBPUSD,GBPUSD=X,2023-02-28,1.21081858,1.21081858,1.21081858,1.21081858,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2428,GBPUSD,GBPUSD=X,2023-03-01,1.20622305,1.20622305,1.20622305,1.20622305,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2429,GBPUSD,GBPUSD=X,2023-03-02,1.19445852,1.19445852,1.19445852,1.19445852,,ecb_derived,2026-04-21T08:40:29.484726+00:00
