return_id,pair_code,yahoo_symbol,price_date,close_price,daily_return,weekly_return,monthly_return
4162,GBPUSD,GBPUSD=X,2023-08-22,1.27649845,0.00026316,0.00422318,-0.00661823
4163,GBPUSD,GBPUSD=X,2023-08-23,1.26148530,-0.01176120,-0.01026101,-0.01660994
4164,GBPUSD,GBPUSD=X,2023-08-24,1.26561588,0.00327438,-0.00846543,-0.01928788
4165,GBPUSD,GBPUSD=X,2023-08-25,1.26198288,-0.00287054,-0.00717123,-0.02574922
4166,GBPUSD,GBPUSD=X,2023-08-28,1.25945348,-0.00200431,-0.01309327,-0.02126394
4167,GBPUSD,GBPUSD=X,2023-08-29,1.25821104,-0.00098649,-0.01432623,-0.02104264
4168,GBPUSD,GBPUSD=X,2023-08-30,1.26699255,0.00697936,0.00436569,-0.00829248
4169,GBPUSD,GBPUSD=X,2023-08-31,1.26787839,0.00069917,0.00178768,-0.00695748
4170,GBPUSD,GBPUSD=X,2023-09-01,1.26774065,-0.00010864,0.00456248,0.00273508
4171,GBPUSD,GBPUSD=X,2023-09-04,1.26253653,-0.00410504,0.00244793,-0.00583034
4172,GBPUSD,GBPUSD=X,2023-09-05,1.25457415,-0.00630665,-0.00289052,-0.01586059
4173,GBPUSD,GBPUSD=X,2023-09-06,1.25668105,0.00167937,-0.00813856,-0.01066223
4174,GBPUSD,GBPUSD=X,2023-09-07,1.24679860,-0.00786393,-0.01662603,-0.02034005
4175,GBPUSD,GBPUSD=X,2023-09-08,1.24849828,0.00136324,-0.01517848,-0.02203801
4176,GBPUSD,GBPUSD=X,2023-09-11,1.25207239,0.00286273,-0.00828819,-0.01674086
4177,GBPUSD,GBPUSD=X,2023-09-12,1.24678499,-0.00422292,-0.00620861,-0.01654558
4178,GBPUSD,GBPUSD=X,2023-09-13,1.24671855,-0.00005329,-0.00792763,-0.01920471
4179,GBPUSD,GBPUSD=X,2023-09-14,1.24774696,0.00082489,0.00076064,-0.02103987
4180,GBPUSD,GBPUSD=X,2023-09-15,1.24106290,-0.00535690,-0.00595546,-0.02770123
4181,GBPUSD,GBPUSD=X,2023-09-18,1.23785422,-0.00258543,-0.01135571,-0.02615376
4182,GBPUSD,GBPUSD=X,2023-09-19,1.24189977,0.00326820,-0.00391825,-0.02684834
4183,GBPUSD,GBPUSD=X,2023-09-20,1.23679649,-0.00410925,-0.00795854,-0.03110224
4184,GBPUSD,GBPUSD=X,2023-09-21,1.22645970,-0.00835771,-0.01706056,-0.02776537
4185,GBPUSD,GBPUSD=X,2023-09-22,1.22668356,0.00018253,-0.01158631,-0.03076156
4186,GBPUSD,GBPUSD=X,2023-09-25,1.22267579,-0.00326716,-0.01226189,-0.03114709
4187,GBPUSD,GBPUSD=X,2023-09-26,1.21868536,-0.00326369,-0.01869266,-0.03236969
4188,GBPUSD,GBPUSD=X,2023-09-27,1.21368506,-0.00410303,-0.01868653,-0.03538832
4189,GBPUSD,GBPUSD=X,2023-09-28,1.22073830,0.00581143,-0.00466497,-0.03650712
4190,GBPUSD,GBPUSD=X,2023-09-29,1.22533484,0.00376538,-0.00109948,-0.03355491
4191,GBPUSD,GBPUSD=X,2023-10-02,1.21554232,-0.00799171,-0.00583431,-0.04117430
4192,GBPUSD,GBPUSD=X,2023-10-03,1.20645347,-0.00747720,-0.01003695,-0.04442094
4193,GBPUSD,GBPUSD=X,2023-10-04,1.21229270,0.00484000,-0.00114722,-0.03370183
4194,GBPUSD,GBPUSD=X,2023-10-05,1.21540327,0.00256586,-0.00437033,-0.03284666
4195,GBPUSD,GBPUSD=X,2023-10-06,1.22101491,0.00461710,-0.00352551,-0.02067992
4196,GBPUSD,GBPUSD=X,2023-10-09,1.21717522,-0.00314467,0.00134335,-0.02508859
4197,GBPUSD,GBPUSD=X,2023-10-10,1.22491029,0.00635494,0.01529841,-0.02169371
4198,GBPUSD,GBPUSD=X,2023-10-11,1.22923550,0.00353104,0.01397583,-0.01407580
4199,GBPUSD,GBPUSD=X,2023-10-12,1.23104568,0.00147261,0.01287014,-0.01257130
4200,GBPUSD,GBPUSD=X,2023-10-13,1.21784412,-0.01072386,-0.00259685,-0.02396547
4201,GBPUSD,GBPUSD=X,2023-10-16,1.21763245,-0.00017381,0.00037565,-0.01887934
4202,GBPUSD,GBPUSD=X,2023-10-17,1.21734623,-0.00023506,-0.00617520,-0.01656737
4203,GBPUSD,GBPUSD=X,2023-10-18,1.21983605,0.00204529,-0.00764658,-0.01776610
4204,GBPUSD,GBPUSD=X,2023-10-19,1.21219775,-0.00626174,-0.01531050,-0.01988908
4205,GBPUSD,GBPUSD=X,2023-10-20,1.21438318,0.00180287,-0.00284186,-0.00984665
4206,GBPUSD,GBPUSD=X,2023-10-23,1.21590766,0.00125535,-0.00141651,-0.00878458
4207,GBPUSD,GBPUSD=X,2023-10-24,1.22171790,0.00477852,0.00359115,-0.00078344
4208,GBPUSD,GBPUSD=X,2023-10-25,1.21228794,-0.00771861,-0.00618781,-0.00524944
4209,GBPUSD,GBPUSD=X,2023-10-26,1.20913158,-0.00260364,-0.00252943,-0.00375178
4210,GBPUSD,GBPUSD=X,2023-10-27,1.21128897,0.00178425,-0.00254797,-0.00774067
4211,GBPUSD,GBPUSD=X,2023-10-30,1.21415078,0.00236262,-0.00144491,-0.00912735
4212,GBPUSD,GBPUSD=X,2023-10-31,1.21546139,0.00107945,-0.00512108,-0.00006658
4213,GBPUSD,GBPUSD=X,2023-11-01,1.21191558,-0.00291725,-0.00030715,0.00452741
4214,GBPUSD,GBPUSD=X,2023-11-02,1.22112136,0.00759606,0.00991603,0.00728261
4215,GBPUSD,GBPUSD=X,2023-11-03,1.23035536,0.00756190,0.01574058,0.01230216
4216,GBPUSD,GBPUSD=X,2023-11-06,1.23972761,0.00761751,0.02106561,0.01532553
4217,GBPUSD,GBPUSD=X,2023-11-07,1.23032641,-0.00758328,0.01222994,0.01080468
4218,GBPUSD,GBPUSD=X,2023-11-08,1.22634029,-0.00323989,0.01190240,0.00116743
4219,GBPUSD,GBPUSD=X,2023-11-09,1.22596181,-0.00030863,0.00396394,-0.00266319
4220,GBPUSD,GBPUSD=X,2023-11-10,1.22182192,-0.00337685,-0.00693575,-0.00749262
4221,GBPUSD,GBPUSD=X,2023-11-13,1.22425564,0.00199188,-0.01248014,0.00526465
4222,GBPUSD,GBPUSD=X,2023-11-14,1.22939356,0.00419677,-0.00075821,0.00965900
4223,GBPUSD,GBPUSD=X,2023-11-15,1.24650181,0.01391601,0.01644040,0.02395011
4224,GBPUSD,GBPUSD=X,2023-11-16,1.23960238,-0.00553503,0.01112642,0.01620409
4225,GBPUSD,GBPUSD=X,2023-11-17,1.24400709,0.00355332,0.01815745,0.02624105
4226,GBPUSD,GBPUSD=X,2023-11-20,1.24706151,0.00245531,0.01862836,0.02690941
4227,GBPUSD,GBPUSD=X,2023-11-21,1.25449465,0.00596052,0.02041746,0.03173513
4228,GBPUSD,GBPUSD=X,2023-11-22,1.25370562,-0.00062896,0.00577922,0.02618257
4229,GBPUSD,GBPUSD=X,2023-11-23,1.25373821,0.00002599,0.01140352,0.03419177
4230,GBPUSD,GBPUSD=X,2023-11-24,1.25734295,0.00287519,0.01072008,0.03987272
4231,GBPUSD,GBPUSD=X,2023-11-27,1.26351375,0.00490781,0.01319281,0.04311505
4232,GBPUSD,GBPUSD=X,2023-11-28,1.26111495,-0.00189852,0.00527726,0.03868067
4233,GBPUSD,GBPUSD=X,2023-11-29,1.26957527,0.00670860,0.01265819,0.04452127
4234,GBPUSD,GBPUSD=X,2023-11-30,1.26563079,-0.00310693,0.00948570,0.04432257
4235,GBPUSD,GBPUSD=X,2023-12-01,1.26387355,-0.00138843,0.00519397,0.03501060
4236,GBPUSD,GBPUSD=X,2023-12-04,1.26681431,0.00232678,0.00261221,0.02963286
4237,GBPUSD,GBPUSD=X,2023-12-05,1.26185504,-0.00391476,0.00058685,0.01784862
4238,GBPUSD,GBPUSD=X,2023-12-06,1.25896507,-0.00229026,-0.00835728,0.02327729
4239,GBPUSD,GBPUSD=X,2023-12-07,1.25609329,-0.00228106,-0.00753577,0.02426162
4240,GBPUSD,GBPUSD=X,2023-12-08,1.25767301,0.00125765,-0.00490598,0.02586638
4241,GBPUSD,GBPUSD=X,2023-12-11,1.25695256,-0.00057284,-0.00778468,0.02875267
4242,GBPUSD,GBPUSD=X,2023-12-12,1.25733172,0.00030165,-0.00358466,0.02701730
4243,GBPUSD,GBPUSD=X,2023-12-13,1.25255458,-0.00379943,-0.00509187,0.01883939
4244,GBPUSD,GBPUSD=X,2023-12-14,1.27031586,0.01418004,0.01132286,0.01910471
4245,GBPUSD,GBPUSD=X,2023-12-15,1.27526709,0.00389764,0.01398939,0.02877109
4246,GBPUSD,GBPUSD=X,2023-12-18,1.26566431,-0.00753001,0.00693085,0.01740924
4247,GBPUSD,GBPUSD=X,2023-12-19,1.27324467,0.00598923,0.01265613,0.02099588
4248,GBPUSD,GBPUSD=X,2023-12-20,1.26439836,-0.00694785,0.00945570,0.00789458
4249,GBPUSD,GBPUSD=X,2023-12-21,1.26524970,0.00067332,-0.00398811,0.00920797
4250,GBPUSD,GBPUSD=X,2023-12-22,1.27198246,0.00532129,-0.00257564,0.01455188
4251,GBPUSD,GBPUSD=X,2023-12-27,1.27432915,0.00184491,0.00684608,0.01350960
4252,GBPUSD,GBPUSD=X,2023-12-28,1.27659086,0.00177482,0.00262808,0.01034980
4253,GBPUSD,GBPUSD=X,2023-12-29,1.27150337,-0.00398522,0.00561928,0.00823749
4254,GBPUSD,GBPUSD=X,2024-01-02,1.26446996,-0.00553157,-0.00061627,-0.00402127
4255,GBPUSD,GBPUSD=X,2024-01-03,1.26275009,-0.00136015,-0.00725825,-0.00227610
4256,GBPUSD,GBPUSD=X,2024-01-04,1.26950092,0.00534613,-0.00378884,0.00445248
4257,GBPUSD,GBPUSD=X,2024-01-05,1.26679040,-0.00213511,-0.00767706,-0.00001887
4258,GBPUSD,GBPUSD=X,2024-01-08,1.27057458,0.00298722,-0.00073047,0.00691010
4259,GBPUSD,GBPUSD=X,2024-01-09,1.27301078,0.00191740,0.00675447,0.01115655
4260,GBPUSD,GBPUSD=X,2024-01-10,1.27245039,-0.00044021,0.00768188,0.01302220
4261,GBPUSD,GBPUSD=X,2024-01-11,1.27540774,0.00232414,0.00465287,0.01410122
4262,GBPUSD,GBPUSD=X,2024-01-12,1.27306574,-0.00183628,0.00495373,0.01281924
4263,GBPUSD,GBPUSD=X,2024-01-15,1.27156550,-0.00117845,0.00077990,0.01132062
4264,GBPUSD,GBPUSD=X,2024-01-16,1.26420224,-0.00579070,-0.00691945,0.00929912
4265,GBPUSD,GBPUSD=X,2024-01-17,1.26744972,0.00256880,-0.00392995,-0.00225624
4266,GBPUSD,GBPUSD=X,2024-01-18,1.26788150,0.00034067,-0.00590105,-0.00579141
4267,GBPUSD,GBPUSD=X,2024-01-19,1.26851151,0.00049690,-0.00357737,0.00224957
4268,GBPUSD,GBPUSD=X,2024-01-22,1.27256792,0.00319777,0.00078834,-0.00053152
4269,GBPUSD,GBPUSD=X,2024-01-23,1.27168306,-0.00069533,0.00591742,0.00576140
4270,GBPUSD,GBPUSD=X,2024-01-24,1.27479747,0.00244905,0.00579727,0.00754615
4271,GBPUSD,GBPUSD=X,2024-01-25,1.27346910,-0.00104202,0.00440704,0.00116876
4272,GBPUSD,GBPUSD=X,2024-01-26,1.27342798,-0.00003229,0.00387578,-0.00070717
4273,GBPUSD,GBPUSD=X,2024-01-29,1.26956012,-0.00303736,-0.00236357,-0.00550743
4274,GBPUSD,GBPUSD=X,2024-01-30,1.26664175,-0.00229873,-0.00396428,-0.00382352
4275,GBPUSD,GBPUSD=X,2024-01-31,1.26844970,0.00142736,-0.00497943,0.00314736
4276,GBPUSD,GBPUSD=X,2024-02-01,1.26697363,-0.00116368,-0.00510061,0.00334472
4277,GBPUSD,GBPUSD=X,2024-02-02,1.27640360,0.00744291,0.00233670,0.00543732
4278,GBPUSD,GBPUSD=X,2024-02-05,1.25544716,-0.01641835,-0.01111642,-0.00895431
4279,GBPUSD,GBPUSD=X,2024-02-06,1.25707934,0.00130008,-0.00754942,-0.01062137
4280,GBPUSD,GBPUSD=X,2024-02-07,1.26323193,0.00489435,-0.00411350,-0.00768167
4281,GBPUSD,GBPUSD=X,2024-02-08,1.26004357,-0.00252397,-0.00546977,-0.00975034
4282,GBPUSD,GBPUSD=X,2024-02-09,1.26076779,0.00057476,-0.01224989,-0.01147864
4283,GBPUSD,GBPUSD=X,2024-02-12,1.26160837,0.00066672,0.00490758,-0.00899983
4284,GBPUSD,GBPUSD=X,2024-02-13,1.26830243,0.00530597,0.00892791,-0.00256618
4285,GBPUSD,GBPUSD=X,2024-02-14,1.25653898,-0.00927496,-0.00529827,-0.00606174
4286,GBPUSD,GBPUSD=X,2024-02-15,1.25451042,-0.00161440,-0.00439124,-0.01020893
4287,GBPUSD,GBPUSD=X,2024-02-16,1.25787045,0.00267836,-0.00229808,-0.00789589
4288,GBPUSD,GBPUSD=X,2024-02-19,1.26111787,0.00258168,-0.00038879,-0.00582860
4289,GBPUSD,GBPUSD=X,2024-02-20,1.26103199,-0.00006810,-0.00573242,-0.00906508
4290,GBPUSD,GBPUSD=X,2024-02-21,1.26245343,0.00112720,0.00470694,-0.00725781
4291,GBPUSD,GBPUSD=X,2024-02-22,1.26645255,0.00316774,0.00951935,-0.00654608
4292,GBPUSD,GBPUSD=X,2024-02-23,1.26951019,0.00241433,0.00925353,-0.00310876
4293,GBPUSD,GBPUSD=X,2024-02-26,1.26931399,-0.00015455,0.00649909,-0.00323064
4294,GBPUSD,GBPUSD=X,2024-02-27,1.26792805,-0.00109188,0.00546858,-0.00128554
4295,GBPUSD,GBPUSD=X,2024-02-28,1.26338430,-0.00358360,0.00073735,-0.00257172
4296,GBPUSD,GBPUSD=X,2024-02-29,1.26390754,0.00041416,-0.00200956,-0.00358088
4297,GBPUSD,GBPUSD=X,2024-03-01,1.26337804,-0.00041894,-0.00483033,-0.00283794
4298,GBPUSD,GBPUSD=X,2024-03-04,1.26730776,0.00311049,-0.00158056,-0.00712615
4299,GBPUSD,GBPUSD=X,2024-03-05,1.26825106,0.00074433,0.00025475,0.01019868
4300,GBPUSD,GBPUSD=X,2024-03-06,1.27184262,0.00283190,0.00669497,0.01174411
4301,GBPUSD,GBPUSD=X,2024-03-07,1.27508924,0.00255269,0.00884693,0.00938649
4302,GBPUSD,GBPUSD=X,2024-03-08,1.28358069,0.00665949,0.01599098,0.01867961
4303,GBPUSD,GBPUSD=X,2024-03-11,1.28227396,-0.00101803,0.01180944,0.01705799
4304,GBPUSD,GBPUSD=X,2024-03-12,1.27735262,-0.00383798,0.00717647,0.01247951
4305,GBPUSD,GBPUSD=X,2024-03-13,1.28014886,0.00218909,0.00653087,0.00934038
4306,GBPUSD,GBPUSD=X,2024-03-14,1.27897448,-0.00091738,0.00304703,0.01785500
4307,GBPUSD,GBPUSD=X,2024-03-15,1.27526051,-0.00290387,-0.00648201,0.01654039
4308,GBPUSD,GBPUSD=X,2024-03-18,1.27354575,-0.00134464,-0.00680682,0.01246178
4309,GBPUSD,GBPUSD=X,2024-03-19,1.27029083,-0.00255579,-0.00552846,0.00727367
4310,GBPUSD,GBPUSD=X,2024-03-20,1.26922447,-0.00083946,-0.00853369,0.00649665
4311,GBPUSD,GBPUSD=X,2024-03-21,1.27302225,0.00299221,-0.00465391,0.00837165
4312,GBPUSD,GBPUSD=X,2024-03-22,1.26149543,-0.00905469,-0.01079394,-0.00391418
4313,GBPUSD,GBPUSD=X,2024-03-25,1.26432355,0.00224188,-0.00724136,-0.00408554
4314,GBPUSD,GBPUSD=X,2024-03-26,1.26447359,0.00011867,-0.00457946,-0.00381340
4315,GBPUSD,GBPUSD=X,2024-03-27,1.26107639,-0.00268665,-0.00641973,-0.00540382
4316,GBPUSD,GBPUSD=X,2024-03-28,1.26429657,0.00255352,-0.00685430,0.00072208
4317,GBPUSD,GBPUSD=X,2024-04-02,1.25704596,-0.00573490,-0.00352714,-0.00542886
4318,GBPUSD,GBPUSD=X,2024-04-03,1.25803554,0.00078723,-0.00497342,-0.00422874
4319,GBPUSD,GBPUSD=X,2024-04-04,1.26497878,0.00551911,0.00039953,-0.00183774
4320,GBPUSD,GBPUSD=X,2024-04-05,1.26391755,-0.00083893,0.00225296,-0.00341692
4321,GBPUSD,GBPUSD=X,2024-04-08,1.26149543,-0.00191636,-0.00221557,-0.00813559
4322,GBPUSD,GBPUSD=X,2024-04-09,1.26857570,0.00561260,0.00917209,-0.00510830
4323,GBPUSD,GBPUSD=X,2024-04-10,1.26995264,0.00108542,0.00947278,-0.01061721
4324,GBPUSD,GBPUSD=X,2024-04-11,1.25448699,-0.01217813,-0.00829404,-0.02167007
4325,GBPUSD,GBPUSD=X,2024-04-12,1.24695636,-0.00600296,-0.01341954,-0.02379630
4326,GBPUSD,GBPUSD=X,2024-04-15,1.24770213,0.00059807,-0.01093409,-0.02534606
4327,GBPUSD,GBPUSD=X,2024-04-16,1.24496723,-0.00219195,-0.01861022,-0.02658947
4328,GBPUSD,GBPUSD=X,2024-04-17,1.24566745,0.00056244,-0.01912291,-0.02320550
4329,GBPUSD,GBPUSD=X,2024-04-18,1.24713879,0.00118117,-0.00585753,-0.02073499
4330,GBPUSD,GBPUSD=X,2024-04-19,1.24421864,-0.00234148,-0.00219552,-0.02052458
4331,GBPUSD,GBPUSD=X,2024-04-22,1.23158187,-0.01015639,-0.01291996,-0.02965795
4332,GBPUSD,GBPUSD=X,2024-04-23,1.24044160,0.00719378,-0.00363514,-0.02559315
4333,GBPUSD,GBPUSD=X,2024-04-24,1.24335331,0.00234732,-0.00185775,-0.01438144
4334,GBPUSD,GBPUSD=X,2024-04-25,1.25124015,0.00634320,0.00328862,-0.01034814
4335,GBPUSD,GBPUSD=X,2024-04-26,1.25100709,-0.00018626,0.00545599,-0.01064989
4336,GBPUSD,GBPUSD=X,2024-04-29,1.25390383,0.00231553,0.01812463,-0.00568765
4337,GBPUSD,GBPUSD=X,2024-04-30,1.25388989,-0.00001112,0.01084153,-0.00823120
4338,GBPUSD,GBPUSD=X,2024-05-02,1.25067222,-0.00256615,0.00588643,-0.00507041
4339,GBPUSD,GBPUSD=X,2024-05-03,1.25553621,0.00388910,0.00343344,-0.00198669
4340,GBPUSD,GBPUSD=X,2024-05-06,1.25799673,0.00195974,0.00558721,-0.00551950
4341,GBPUSD,GBPUSD=X,2024-05-07,1.25470544,-0.00261629,0.00063929,-0.00728854
4342,GBPUSD,GBPUSD=X,2024-05-08,1.24798160,-0.00535890,-0.00471197,-0.01071255
4343,GBPUSD,GBPUSD=X,2024-05-09,1.24797953,-0.00000166,-0.00215299,-0.01623566
4344,GBPUSD,GBPUSD=X,2024-05-10,1.25257103,0.00367915,-0.00236168,-0.01368682
4345,GBPUSD,GBPUSD=X,2024-05-13,1.25489695,0.00185692,-0.00246406,0.00032679
4346,GBPUSD,GBPUSD=X,2024-05-14,1.25559704,0.00055789,0.00071061,0.00692942
4347,GBPUSD,GBPUSD=X,2024-05-15,1.26188257,0.00500601,0.01113876,0.01136524
4348,GBPUSD,GBPUSD=X,2024-05-16,1.26569598,0.00302200,0.01419611,0.01665004
4349,GBPUSD,GBPUSD=X,2024-05-17,1.26556573,-0.00010291,0.01037442,0.01597399
4350,GBPUSD,GBPUSD=X,2024-05-20,1.26957965,0.00317164,0.01170032,0.01799388
4351,GBPUSD,GBPUSD=X,2024-05-21,1.27153558,0.00154061,0.01269399,0.02195510
4352,GBPUSD,GBPUSD=X,2024-05-22,1.27164915,0.00008932,0.00773969,0.03253318
4353,GBPUSD,GBPUSD=X,2024-05-23,1.27431758,0.00209840,0.00681175,0.02730961
4354,GBPUSD,GBPUSD=X,2024-05-24,1.27168851,-0.00206312,0.00483798,0.02278934
4355,GBPUSD,GBPUSD=X,2024-05-27,1.27459739,0.00228742,0.00395228,0.01866727
4356,GBPUSD,GBPUSD=X,2024-05-28,1.27903150,0.00347883,0.00589517,0.02240148
4357,GBPUSD,GBPUSD=X,2024-05-29,1.27534359,-0.00288336,0.00290524,0.01709841
4358,GBPUSD,GBPUSD=X,2024-05-30,1.27078315,-0.00357585,-0.00277359,0.01347268
4359,GBPUSD,GBPUSD=X,2024-05-31,1.27124700,0.00036501,-0.00034718,0.01645098
4360,GBPUSD,GBPUSD=X,2024-06-03,1.27290872,0.00130716,-0.00132487,0.01383673
4361,GBPUSD,GBPUSD=X,2024-06-04,1.27608846,0.00249801,-0.00230099,0.01438138
4362,GBPUSD,GBPUSD=X,2024-06-05,1.27833694,0.00176201,0.00234709,0.01883430
4363,GBPUSD,GBPUSD=X,2024-06-06,1.27691331,-0.00111366,0.00482392,0.02318280
4364,GBPUSD,GBPUSD=X,2024-06-07,1.28031015,0.00266020,0.00712934,0.02590637
4365,GBPUSD,GBPUSD=X,2024-06-10,1.27192101,-0.00655243,-0.00077595,0.01544821
4366,GBPUSD,GBPUSD=X,2024-06-11,1.27437706,0.00193098,-0.00134113,0.01552327
4367,GBPUSD,GBPUSD=X,2024-06-12,1.27600308,0.00127593,-0.00182570,0.01625206
4368,GBPUSD,GBPUSD=X,2024-06-13,1.27669650,0.00054343,-0.00016979,0.01173955
4369,GBPUSD,GBPUSD=X,2024-06-14,1.26904578,-0.00599259,-0.00879816,0.00264661
4370,GBPUSD,GBPUSD=X,2024-06-17,1.26659809,-0.00192876,-0.00418495,0.00081573
4371,GBPUSD,GBPUSD=X,2024-06-18,1.26744736,0.00067051,-0.00543772,-0.00167952
4372,GBPUSD,GBPUSD=X,2024-06-19,1.27274880,0.00418277,-0.00255037,0.00095414
4373,GBPUSD,GBPUSD=X,2024-06-20,1.26832558,-0.00347533,-0.00655670,-0.00261359
4374,GBPUSD,GBPUSD=X,2024-06-21,1.26438821,-0.00310438,-0.00367014,-0.00779191
4375,GBPUSD,GBPUSD=X,2024-06-24,1.26637555,0.00157178,-0.00017570,-0.00417788
4376,GBPUSD,GBPUSD=X,2024-06-25,1.26845439,0.00164157,0.00079453,-0.00481956
4377,GBPUSD,GBPUSD=X,2024-06-26,1.26567440,-0.00219164,-0.00555836,-0.01044314
4378,GBPUSD,GBPUSD=X,2024-06-27,1.26445206,-0.00096576,-0.00305404,-0.00854008
4379,GBPUSD,GBPUSD=X,2024-06-28,1.26479832,0.00027384,0.00032435,-0.00470956
4380,GBPUSD,GBPUSD=X,2024-07-01,1.26724850,0.00193721,0.00068933,-0.00314534
4381,GBPUSD,GBPUSD=X,2024-07-02,1.26588402,-0.00107673,-0.00202638,-0.00551862
4382,GBPUSD,GBPUSD=X,2024-07-03,1.27042985,0.00359103,0.00375725,-0.00443434
4383,GBPUSD,GBPUSD=X,2024-07-04,1.27564580,0.00410566,0.00885264,-0.00210519
4384,GBPUSD,GBPUSD=X,2024-07-05,1.27923605,0.00281446,0.01141505,0.00181903
4385,GBPUSD,GBPUSD=X,2024-07-08,1.28361569,0.00342364,0.01291553,0.00258183
4386,GBPUSD,GBPUSD=X,2024-07-09,1.27989963,-0.00289499,0.01107180,0.00627289
4387,GBPUSD,GBPUSD=X,2024-07-10,1.28079226,0.00069742,0.00815662,0.00503399
4388,GBPUSD,GBPUSD=X,2024-07-11,1.28758674,0.00530490,0.00936070,0.00907808
4389,GBPUSD,GBPUSD=X,2024-07-12,1.29598115,0.00651949,0.01308992,0.01510512
4390,GBPUSD,GBPUSD=X,2024-07-15,1.29775715,0.00137039,0.01101690,0.02262438
4391,GBPUSD,GBPUSD=X,2024-07-16,1.29696162,-0.00061300,0.01333073,0.02397251
4392,GBPUSD,GBPUSD=X,2024-07-17,1.30298516,0.00464435,0.01732748,0.02803888
4393,GBPUSD,GBPUSD=X,2024-07-18,1.29848530,-0.00345350,0.00846433,0.02022119
4394,GBPUSD,GBPUSD=X,2024-07-19,1.29212150,-0.00490094,-0.00297817,0.01876168
4395,GBPUSD,GBPUSD=X,2024-07-22,1.29288132,0.00058804,-0.00375712,0.02253510
4396,GBPUSD,GBPUSD=X,2024-07-23,1.29173456,-0.00088698,-0.00403023,0.02002487
4397,GBPUSD,GBPUSD=X,2024-07-24,1.29184381,0.00008458,-0.00855063,0.01843931
4398,GBPUSD,GBPUSD=X,2024-07-25,1.28749407,-0.00336708,-0.00846465,0.01723956
4399,GBPUSD,GBPUSD=X,2024-07-26,1.28706535,-0.00033299,-0.00391306,0.01788387
4400,GBPUSD,GBPUSD=X,2024-07-29,1.28247080,-0.00356979,-0.00805219,0.01397257
4401,GBPUSD,GBPUSD=X,2024-07-30,1.28459530,0.00165657,-0.00552688,0.01368855
4402,GBPUSD,GBPUSD=X,2024-07-31,1.28324247,-0.00105312,-0.00665819,0.01371251
4403,GBPUSD,GBPUSD=X,2024-08-01,1.27940897,-0.00298735,-0.00627972,0.00706778
4404,GBPUSD,GBPUSD=X,2024-08-02,1.27470588,-0.00367599,-0.00960283,-0.00073682
4405,GBPUSD,GBPUSD=X,2024-08-05,1.27692773,0.00174303,-0.00432218,-0.00180445
4406,GBPUSD,GBPUSD=X,2024-08-06,1.26921556,-0.00603963,-0.01197244,-0.01121841
4407,GBPUSD,GBPUSD=X,2024-08-07,1.27284169,0.00285699,-0.00810508,-0.00551445
4408,GBPUSD,GBPUSD=X,2024-08-08,1.26955734,-0.00258033,-0.00770014,-0.00877185
4409,GBPUSD,GBPUSD=X,2024-08-09,1.27374341,0.00329727,-0.00075505,-0.01075138
4410,GBPUSD,GBPUSD=X,2024-08-12,1.27697127,0.00253415,0.00003410,-0.01466833
4411,GBPUSD,GBPUSD=X,2024-08-13,1.27910787,0.00167318,0.00779403,-0.01437039
4412,GBPUSD,GBPUSD=X,2024-08-14,1.28452024,0.00423136,0.00917518,-0.00959271
4413,GBPUSD,GBPUSD=X,2024-08-15,1.28610641,0.00123483,0.01303531,-0.01295391
4414,GBPUSD,GBPUSD=X,2024-08-16,1.29146697,0.00416805,0.01391455,-0.00540501
4415,GBPUSD,GBPUSD=X,2024-08-19,1.29523832,0.00292021,0.01430498,0.00241217
4416,GBPUSD,GBPUSD=X,2024-08-20,1.30103059,0.00447197,0.01713907,0.00630318
4417,GBPUSD,GBPUSD=X,2024-08-21,1.30311947,0.00160556,0.01447951,0.00881366
4418,GBPUSD,GBPUSD=X,2024-08-22,1.31087906,0.00595463,0.01926174,0.01473495
4419,GBPUSD,GBPUSD=X,2024-08-23,1.31247566,0.00121796,0.01626731,0.01940327
4420,GBPUSD,GBPUSD=X,2024-08-26,1.31880206,0.00482020,0.01819259,0.02465820
4421,GBPUSD,GBPUSD=X,2024-08-27,1.32191667,0.00236170,0.01605349,0.03075771
4422,GBPUSD,GBPUSD=X,2024-08-28,1.32088923,-0.00077724,0.01363632,0.02825320
4423,GBPUSD,GBPUSD=X,2024-08-29,1.31725572,-0.00275081,0.00486442,0.02650571
4424,GBPUSD,GBPUSD=X,2024-08-30,1.31799810,0.00056358,0.00420765,0.03016168
4425,GBPUSD,GBPUSD=X,2024-09-02,1.31337719,-0.00350601,-0.00411348,0.03033744
4426,GBPUSD,GBPUSD=X,2024-09-03,1.31236249,-0.00077259,-0.00722752,0.02775001
4427,GBPUSD,GBPUSD=X,2024-09-04,1.31160384,-0.00057808,-0.00702965,0.03339723
4428,GBPUSD,GBPUSD=X,2024-09-05,1.31608909,0.00341967,-0.00088565,0.03397705
4429,GBPUSD,GBPUSD=X,2024-09-06,1.31719123,0.00083744,-0.00061219,0.03752008
4430,GBPUSD,GBPUSD=X,2024-09-09,1.30895514,-0.00625277,-0.00336693,0.02764429
4431,GBPUSD,GBPUSD=X,2024-09-10,1.30908444,0.00009878,-0.00249782,0.02514792
4432,GBPUSD,GBPUSD=X,2024-09-11,1.30880000,-0.00021728,-0.00213772,0.02321316
