sample_id,signal_date,country_code,currency_code,pair_code,horizon_days,policy_score,policy_label,confidence,entry_date,exit_date,entry_close,exit_close,pair_forward_return,currency_forward_return,policy_direction,fx_direction,direction_correct,no_lookahead
3668,2025-11-07,CA,CAD,USDCAD,21,0.301594,neutral,high,2025-11-07,2025-11-28,1.41086411,1.40152170,-0.00662176,0.00662176,1,1,True,True
3669,2025-11-14,CA,CAD,USDCAD,5,0.368267,mildly_hawkish,high,2025-11-14,2025-11-19,1.40204327,1.40119140,-0.00060759,0.00060759,1,1,True,True
3670,2025-11-14,CA,CAD,USDCAD,10,0.368267,mildly_hawkish,high,2025-11-14,2025-11-24,1.40204327,1.41016979,0.00579620,-0.00579620,1,-1,False,True
3671,2025-11-14,CA,CAD,USDCAD,21,0.368267,mildly_hawkish,high,2025-11-14,2025-12-05,1.40204327,1.39373122,-0.00592853,0.00592853,1,1,True,True
3672,2025-11-17,CA,CAD,USDCAD,5,0.115656,neutral,high,2025-11-17,2025-11-24,1.40343311,1.41016979,0.00480014,-0.00480014,1,-1,False,True
3673,2025-11-17,CA,CAD,USDCAD,10,0.115656,neutral,high,2025-11-17,2025-11-27,1.40343311,1.40453996,0.00078867,-0.00078867,1,-1,False,True
3674,2025-11-17,CA,CAD,USDCAD,21,0.115656,neutral,high,2025-11-17,2025-12-08,1.40343311,1.38052338,-0.01632406,0.01632406,1,1,True,True
3675,2025-11-20,CA,CAD,USDCAD,5,0.210704,neutral,high,2025-11-20,2025-11-25,1.40646170,1.41121981,0.00338304,-0.00338304,1,-1,False,True
3676,2025-11-20,CA,CAD,USDCAD,10,0.210704,neutral,high,2025-11-20,2025-12-01,1.40646170,1.39610167,-0.00736602,0.00736602,1,1,True,True
3677,2025-11-20,CA,CAD,USDCAD,21,0.210704,neutral,high,2025-11-20,2025-12-11,1.40646170,1.37988731,-0.01889450,0.01889450,1,1,True,True
3678,2025-11-21,CA,CAD,USDCAD,5,0.097380,neutral,high,2025-11-21,2025-11-26,1.40850694,1.40874147,0.00016651,-0.00016651,1,-1,False,True
3679,2025-11-21,CA,CAD,USDCAD,10,0.097380,neutral,high,2025-11-21,2025-12-01,1.40850694,1.39610167,-0.00880739,0.00880739,1,1,True,True
3680,2025-11-21,CA,CAD,USDCAD,21,0.097380,neutral,high,2025-11-21,2025-12-12,1.40850694,1.37575654,-0.02325186,0.02325186,1,1,True,True
3681,2025-11-24,CA,CAD,USDCAD,5,0.002274,neutral,high,2025-11-24,2025-12-01,1.41016979,1.39610167,-0.00997619,0.00997619,1,1,True,True
3682,2025-11-24,CA,CAD,USDCAD,10,0.002274,neutral,high,2025-11-24,2025-12-04,1.41016979,1.39713698,-0.00924201,0.00924201,1,1,True,True
3683,2025-11-24,CA,CAD,USDCAD,21,0.002274,neutral,high,2025-11-24,2025-12-15,1.41016979,1.37573386,-0.02441970,0.02441970,1,1,True,True
3684,2025-11-25,CA,CAD,USDCAD,5,-0.017760,neutral,high,2025-11-25,2025-12-01,1.41121981,1.39610167,-0.01071282,0.01071282,-1,1,False,True
3685,2025-11-25,CA,CAD,USDCAD,10,-0.017760,neutral,high,2025-11-25,2025-12-05,1.41121981,1.39373122,-0.01239253,0.01239253,-1,1,False,True
3686,2025-11-25,CA,CAD,USDCAD,21,-0.017760,neutral,high,2025-11-25,2025-12-16,1.41121981,1.37618886,-0.02482317,0.02482317,-1,1,False,True
3687,2025-11-28,CA,CAD,USDCAD,5,0.020460,neutral,high,2025-11-28,2025-12-03,1.40152170,1.39441207,-0.00507279,0.00507279,1,1,True,True
3688,2025-11-28,CA,CAD,USDCAD,10,0.020460,neutral,high,2025-11-28,2025-12-08,1.40152170,1.38052338,-0.01498252,0.01498252,1,1,True,True
3689,2025-11-28,CA,CAD,USDCAD,21,0.020460,neutral,high,2025-11-28,2025-12-19,1.40152170,1.37935451,-0.01581652,0.01581652,1,1,True,True
3690,2025-12-05,CA,CAD,USDCAD,5,-0.027692,neutral,high,2025-12-05,2025-12-10,1.39373122,1.38456249,-0.00657855,0.00657855,-1,1,False,True
3691,2025-12-05,CA,CAD,USDCAD,10,-0.027692,neutral,high,2025-12-05,2025-12-15,1.39373122,1.37573386,-0.01291308,0.01291308,-1,1,False,True
3692,2025-12-05,CA,CAD,USDCAD,21,-0.027692,neutral,high,2025-12-05,2025-12-29,1.39373122,1.36885943,-0.01784547,0.01784547,-1,1,False,True
3693,2025-12-11,CA,CAD,USDCAD,5,-0.638027,mildly_dovish,high,2025-12-11,2025-12-16,1.37988731,1.37618886,-0.00268026,0.00268026,-1,1,False,True
3694,2025-12-11,CA,CAD,USDCAD,10,-0.638027,mildly_dovish,high,2025-12-11,2025-12-22,1.37988731,1.37658578,-0.00239261,0.00239261,-1,1,False,True
3695,2025-12-11,CA,CAD,USDCAD,21,-0.638027,mildly_dovish,high,2025-12-11,2026-01-02,1.37988731,1.37334698,-0.00473976,0.00473976,-1,1,False,True
3696,2025-12-12,CA,CAD,USDCAD,5,-0.622527,mildly_dovish,high,2025-12-12,2025-12-17,1.37575654,1.37903088,0.00238003,-0.00238003,-1,-1,True,True
3697,2025-12-12,CA,CAD,USDCAD,10,-0.622527,mildly_dovish,high,2025-12-12,2025-12-22,1.37575654,1.37658578,0.00060275,-0.00060275,-1,-1,True,True
3698,2025-12-12,CA,CAD,USDCAD,21,-0.622527,mildly_dovish,high,2025-12-12,2026-01-02,1.37575654,1.37334698,-0.00175144,0.00175144,-1,1,False,True
3699,2025-12-15,CA,CAD,USDCAD,5,-0.987290,mildly_dovish,high,2025-12-15,2025-12-22,1.37573386,1.37658578,0.00061925,-0.00061925,-1,-1,True,True
3700,2025-12-15,CA,CAD,USDCAD,10,-0.987290,mildly_dovish,high,2025-12-15,2025-12-29,1.37573386,1.36885943,-0.00499692,0.00499692,-1,1,False,True
3701,2025-12-15,CA,CAD,USDCAD,21,-0.987290,mildly_dovish,high,2025-12-15,2026-01-05,1.37573386,1.37920096,0.00252018,-0.00252018,-1,-1,True,True
3702,2025-12-19,CA,CAD,USDCAD,5,-1.045123,strongly_dovish,high,2025-12-19,2025-12-24,1.37935451,1.36828710,-0.00802362,0.00802362,-1,1,False,True
3703,2025-12-19,CA,CAD,USDCAD,10,-1.045123,strongly_dovish,high,2025-12-19,2025-12-29,1.37935451,1.36885943,-0.00760869,0.00760869,-1,1,False,True
3704,2025-12-19,CA,CAD,USDCAD,21,-1.045123,strongly_dovish,high,2025-12-19,2026-01-09,1.37935451,1.38833534,0.00651089,-0.00651089,-1,-1,True,True
3705,2025-12-22,CA,CAD,USDCAD,5,-1.004277,strongly_dovish,high,2025-12-22,2025-12-29,1.37658578,1.36885943,-0.00561269,0.00561269,-1,1,False,True
3706,2025-12-22,CA,CAD,USDCAD,10,-1.004277,strongly_dovish,high,2025-12-22,2026-01-02,1.37658578,1.37334698,-0.00235278,0.00235278,-1,1,False,True
3707,2025-12-22,CA,CAD,USDCAD,21,-1.004277,strongly_dovish,high,2025-12-22,2026-01-12,1.37658578,1.38718782,0.00770169,-0.00770169,-1,-1,True,True
3708,2025-12-23,CA,CAD,USDCAD,5,-0.972944,mildly_dovish,high,2025-12-23,2025-12-29,1.37010012,1.36885943,-0.00090555,0.00090555,-1,1,False,True
3709,2025-12-23,CA,CAD,USDCAD,10,-0.972944,mildly_dovish,high,2025-12-23,2026-01-02,1.37010012,1.37334698,0.00236980,-0.00236980,-1,-1,True,True
3710,2025-12-23,CA,CAD,USDCAD,21,-0.972944,mildly_dovish,high,2025-12-23,2026-01-13,1.37010012,1.38767805,0.01282967,-0.01282967,-1,-1,True,True
3711,2026-01-07,CA,CAD,USDCAD,5,-0.244573,neutral,high,2026-01-07,2026-01-12,1.38094831,1.38718782,0.00451828,-0.00451828,-1,-1,True,True
3712,2026-01-07,CA,CAD,USDCAD,10,-0.244573,neutral,high,2026-01-07,2026-01-19,1.38094831,1.38844467,0.00542841,-0.00542841,-1,-1,True,True
3713,2026-01-07,CA,CAD,USDCAD,21,-0.244573,neutral,high,2026-01-07,2026-01-28,1.38094831,1.35643895,-0.01774821,0.01774821,-1,1,False,True
3714,2026-01-08,CA,CAD,USDCAD,5,-0.153619,neutral,high,2026-01-08,2026-01-13,1.38612420,1.38767805,0.00112100,-0.00112100,-1,-1,True,True
3715,2026-01-08,CA,CAD,USDCAD,10,-0.153619,neutral,high,2026-01-08,2026-01-19,1.38612420,1.38844467,0.00167407,-0.00167407,-1,-1,True,True
3716,2026-01-08,CA,CAD,USDCAD,21,-0.153619,neutral,high,2026-01-08,2026-01-29,1.38612420,1.35243984,-0.02430111,0.02430111,-1,1,False,True
3717,2026-01-09,CA,CAD,USDCAD,5,-0.203409,neutral,high,2026-01-09,2026-01-14,1.38833534,1.38777787,-0.00040154,0.00040154,-1,1,False,True
3718,2026-01-09,CA,CAD,USDCAD,10,-0.203409,neutral,high,2026-01-09,2026-01-19,1.38833534,1.38844467,0.00007875,-0.00007875,-1,-1,True,True
3719,2026-01-09,CA,CAD,USDCAD,21,-0.203409,neutral,high,2026-01-09,2026-01-30,1.38833534,1.35246245,-0.02583878,0.02583878,-1,1,False,True
3720,2026-01-19,CA,CAD,USDCAD,5,-0.348293,neutral,high,2026-01-19,2026-01-26,1.38844467,1.37124028,-0.01239112,0.01239112,-1,1,False,True
3721,2026-01-19,CA,CAD,USDCAD,10,-0.348293,neutral,high,2026-01-19,2026-01-29,1.38844467,1.35243984,-0.02593177,0.02593177,-1,1,False,True
3722,2026-01-19,CA,CAD,USDCAD,21,-0.348293,neutral,high,2026-01-19,2026-02-09,1.38844467,1.36076056,-0.01993894,0.01993894,-1,1,False,True
3723,2026-01-21,CA,CAD,USDCAD,5,-0.263607,neutral,high,2026-01-21,2026-01-26,1.37933384,1.37124028,-0.00586773,0.00586773,-1,1,False,True
3724,2026-01-21,CA,CAD,USDCAD,10,-0.263607,neutral,high,2026-01-21,2026-02-02,1.37933384,1.36461149,-0.01067352,0.01067352,-1,1,False,True
3725,2026-01-21,CA,CAD,USDCAD,21,-0.263607,neutral,high,2026-01-21,2026-02-11,1.37933384,1.35613445,-0.01681927,0.01681927,-1,1,False,True
3726,2026-01-22,CA,CAD,USDCAD,5,-0.263607,neutral,high,2026-01-22,2026-01-27,1.38142833,1.36775924,-0.00989490,0.00989490,-1,1,False,True
3727,2026-01-22,CA,CAD,USDCAD,10,-0.263607,neutral,high,2026-01-22,2026-02-02,1.38142833,1.36461149,-0.01217352,0.01217352,-1,1,False,True
3728,2026-01-22,CA,CAD,USDCAD,21,-0.263607,neutral,high,2026-01-22,2026-02-12,1.38142833,1.35826175,-0.01677002,0.01677002,-1,1,False,True
3729,2026-01-23,CA,CAD,USDCAD,5,-0.056623,neutral,high,2026-01-23,2026-01-28,1.37634134,1.35643895,-0.01446036,0.01446036,-1,1,False,True
3730,2026-01-23,CA,CAD,USDCAD,10,-0.056623,neutral,high,2026-01-23,2026-02-02,1.37634134,1.36461149,-0.00852249,0.00852249,-1,1,False,True
3731,2026-01-23,CA,CAD,USDCAD,21,-0.056623,neutral,high,2026-01-23,2026-02-13,1.37634134,1.36241780,-0.01011634,0.01011634,-1,1,False,True
3732,2026-01-28,CA,CAD,USDCAD,5,-0.056623,neutral,high,2026-01-28,2026-02-02,1.35643895,1.36461149,0.00602500,-0.00602500,-1,-1,True,True
3733,2026-01-28,CA,CAD,USDCAD,10,-0.056623,neutral,high,2026-01-28,2026-02-09,1.35643895,1.36076056,0.00318600,-0.00318600,-1,-1,True,True
3734,2026-01-28,CA,CAD,USDCAD,21,-0.056623,neutral,high,2026-01-28,2026-02-18,1.35643895,1.36462642,0.00603600,-0.00603600,-1,-1,True,True
3735,2026-01-29,CA,CAD,USDCAD,5,-0.124908,neutral,high,2026-01-29,2026-02-03,1.35243984,1.36564698,0.00976542,-0.00976542,-1,-1,True,True
3736,2026-01-29,CA,CAD,USDCAD,10,-0.124908,neutral,high,2026-01-29,2026-02-09,1.35243984,1.36076056,0.00615238,-0.00615238,-1,-1,True,True
3737,2026-01-29,CA,CAD,USDCAD,21,-0.124908,neutral,high,2026-01-29,2026-02-19,1.35243984,1.37045861,0.01332316,-0.01332316,-1,-1,True,True
3738,2026-01-30,CA,CAD,USDCAD,5,-0.124908,neutral,high,2026-01-30,2026-02-04,1.35246245,1.36531303,0.00950162,-0.00950162,-1,-1,True,True
3739,2026-01-30,CA,CAD,USDCAD,10,-0.124908,neutral,high,2026-01-30,2026-02-09,1.35246245,1.36076056,0.00613556,-0.00613556,-1,-1,True,True
3740,2026-01-30,CA,CAD,USDCAD,21,-0.124908,neutral,high,2026-01-30,2026-02-20,1.35246245,1.36925300,0.01241480,-0.01241480,-1,-1,True,True
3741,2026-02-06,CA,CAD,USDCAD,5,-0.185992,neutral,high,2026-02-06,2026-02-11,1.36662710,1.35613445,-0.00767777,0.00767777,-1,1,False,True
3742,2026-02-06,CA,CAD,USDCAD,10,-0.185992,neutral,high,2026-02-06,2026-02-16,1.36662710,1.36271615,-0.00286175,0.00286175,-1,1,False,True
3743,2026-02-06,CA,CAD,USDCAD,21,-0.185992,neutral,high,2026-02-06,2026-02-27,1.36662710,1.36713257,0.00036987,-0.00036987,-1,-1,True,True
3744,2026-02-16,CA,CAD,USDCAD,5,-0.158241,neutral,high,2026-02-16,2026-02-23,1.36271615,1.36897488,0.00459283,-0.00459283,-1,-1,True,True
3745,2026-02-16,CA,CAD,USDCAD,10,-0.158241,neutral,high,2026-02-16,2026-02-26,1.36271615,1.36744540,0.00347046,-0.00347046,-1,-1,True,True
3746,2026-02-16,CA,CAD,USDCAD,21,-0.158241,neutral,high,2026-02-16,2026-03-09,1.36271615,1.35698832,-0.00420325,0.00420325,-1,1,False,True
3747,2026-02-17,CA,CAD,USDCAD,5,0.034406,neutral,high,2026-02-17,2026-02-23,1.36555048,1.36897488,0.00250771,-0.00250771,1,-1,False,True
3748,2026-02-17,CA,CAD,USDCAD,10,0.034406,neutral,high,2026-02-17,2026-02-27,1.36555048,1.36713257,0.00115857,-0.00115857,1,-1,False,True
3749,2026-02-17,CA,CAD,USDCAD,21,0.034406,neutral,high,2026-02-17,2026-03-10,1.36555048,1.35529594,-0.00750946,0.00750946,1,1,True,True
3750,2026-02-19,CA,CAD,USDCAD,5,0.188856,neutral,high,2026-02-19,2026-02-24,1.37045861,1.37114715,0.00050242,-0.00050242,1,-1,False,True
3751,2026-02-19,CA,CAD,USDCAD,10,0.188856,neutral,high,2026-02-19,2026-03-02,1.37045861,1.36698581,-0.00253404,0.00253404,1,1,True,True
3752,2026-02-19,CA,CAD,USDCAD,21,0.188856,neutral,high,2026-02-19,2026-03-12,1.37045861,1.36018013,-0.00750003,0.00750003,1,1,True,True
3753,2026-02-20,CA,CAD,USDCAD,5,0.078835,neutral,high,2026-02-20,2026-02-25,1.36925300,1.36905974,-0.00014114,0.00014114,1,1,True,True
3754,2026-02-20,CA,CAD,USDCAD,10,0.078835,neutral,high,2026-02-20,2026-03-02,1.36925300,1.36698581,-0.00165579,0.00165579,1,1,True,True
3755,2026-02-20,CA,CAD,USDCAD,21,0.078835,neutral,high,2026-02-20,2026-03-13,1.36925300,1.37033810,0.00079248,-0.00079248,1,-1,False,True
3756,2026-02-24,CA,CAD,USDCAD,5,-0.009683,neutral,high,2026-02-24,2026-03-02,1.37114715,1.36698581,-0.00303493,0.00303493,-1,1,False,True
3757,2026-02-24,CA,CAD,USDCAD,10,-0.009683,neutral,high,2026-02-24,2026-03-06,1.37114715,1.36510682,-0.00440531,0.00440531,-1,1,False,True
3758,2026-02-24,CA,CAD,USDCAD,21,-0.009683,neutral,high,2026-02-24,2026-03-17,1.37114715,1.37056630,-0.00042362,0.00042362,-1,1,False,True
3759,2026-02-25,CA,CAD,USDCAD,5,-0.146345,neutral,high,2026-02-25,2026-03-02,1.36905974,1.36698581,-0.00151486,0.00151486,-1,1,False,True
3760,2026-02-25,CA,CAD,USDCAD,10,-0.146345,neutral,high,2026-02-25,2026-03-09,1.36905974,1.35698832,-0.00881731,0.00881731,-1,1,False,True
3761,2026-02-25,CA,CAD,USDCAD,21,-0.146345,neutral,high,2026-02-25,2026-03-18,1.36905974,1.37165217,0.00189358,-0.00189358,-1,-1,True,True
3762,2026-02-27,CA,CAD,USDCAD,5,-0.046825,neutral,high,2026-02-27,2026-03-04,1.36713257,1.36578247,-0.00098754,0.00098754,-1,1,False,True
3763,2026-02-27,CA,CAD,USDCAD,10,-0.046825,neutral,high,2026-02-27,2026-03-09,1.36713257,1.35698832,-0.00742009,0.00742009,-1,1,False,True
3764,2026-02-27,CA,CAD,USDCAD,21,-0.046825,neutral,high,2026-02-27,2026-03-20,1.36713257,1.37161402,0.00327799,-0.00327799,-1,-1,True,True
3765,2026-03-12,CA,CAD,USDCAD,5,-0.317591,neutral,high,2026-03-12,2026-03-17,1.36018013,1.37056630,0.00763588,-0.00763588,-1,-1,True,True
3766,2026-03-12,CA,CAD,USDCAD,10,-0.317591,neutral,high,2026-03-12,2026-03-23,1.36018013,1.37081752,0.00782057,-0.00782057,-1,-1,True,True
3767,2026-03-12,CA,CAD,USDCAD,21,-0.317591,neutral,high,2026-03-12,2026-04-02,1.36018013,1.39088937,0.02257733,-0.02257733,-1,-1,True,True
3768,2026-03-13,CA,CAD,USDCAD,5,-0.489015,mildly_dovish,high,2026-03-13,2026-03-18,1.37033810,1.37165217,0.00095894,-0.00095894,-1,-1,True,True
3769,2026-03-13,CA,CAD,USDCAD,10,-0.489015,mildly_dovish,high,2026-03-13,2026-03-23,1.37033810,1.37081752,0.00034986,-0.00034986,-1,-1,True,True
3770,2026-03-13,CA,CAD,USDCAD,21,-0.489015,mildly_dovish,high,2026-03-13,2026-04-07,1.37033810,1.39119149,0.01521770,-0.01521770,-1,-1,True,True
3771,2026-03-16,CA,CAD,USDCAD,5,-0.650928,mildly_dovish,high,2026-03-16,2026-03-23,1.36809549,1.37081752,0.00198965,-0.00198965,-1,-1,True,True
3772,2026-03-16,CA,CAD,USDCAD,10,-0.650928,mildly_dovish,high,2026-03-16,2026-03-26,1.36809549,1.38348210,0.01124674,-0.01124674,-1,-1,True,True
3773,2026-03-16,CA,CAD,USDCAD,21,-0.650928,mildly_dovish,high,2026-03-16,2026-04-07,1.36809549,1.39119149,0.01688186,-0.01688186,-1,-1,True,True
3774,2026-03-18,CA,CAD,USDCAD,5,-0.650928,mildly_dovish,high,2026-03-18,2026-03-23,1.37165217,1.37081752,-0.00060850,0.00060850,-1,1,False,True
3775,2026-03-18,CA,CAD,USDCAD,10,-0.650928,mildly_dovish,high,2026-03-18,2026-03-30,1.37165217,1.39211076,0.01491529,-0.01491529,-1,-1,True,True
3776,2026-03-18,CA,CAD,USDCAD,21,-0.650928,mildly_dovish,high,2026-03-18,2026-04-08,1.37165217,1.38604135,0.01049040,-0.01049040,-1,-1,True,True
3777,2026-03-20,CA,CAD,USDCAD,5,-0.615900,mildly_dovish,high,2026-03-20,2026-03-25,1.37161402,1.37827812,0.00485858,-0.00485858,-1,-1,True,True
3778,2026-03-20,CA,CAD,USDCAD,10,-0.615900,mildly_dovish,high,2026-03-20,2026-03-30,1.37161402,1.39211076,0.01494352,-0.01494352,-1,-1,True,True
3779,2026-03-20,CA,CAD,USDCAD,21,-0.615900,mildly_dovish,high,2026-03-20,2026-04-10,1.37161402,1.38220476,0.00772137,-0.00772137,-1,-1,True,True
3780,2026-03-27,CA,CAD,USDCAD,5,-0.615900,mildly_dovish,high,2026-03-27,2026-04-01,1.38699314,1.38940112,0.00173612,-0.00173612,-1,-1,True,True
3781,2026-03-27,CA,CAD,USDCAD,10,-0.615900,mildly_dovish,high,2026-03-27,2026-04-07,1.38699314,1.39119149,0.00302694,-0.00302694,-1,-1,True,True
3782,2026-03-27,CA,CAD,USDCAD,21,-0.615900,mildly_dovish,high,2026-03-27,2026-04-17,1.38699314,1.36721200,-0.01426189,0.01426189,-1,1,False,True
3783,2026-03-31,CA,CAD,USDCAD,5,-0.641421,mildly_dovish,high,2026-03-31,2026-04-07,1.39345973,1.39119149,-0.00162778,0.00162778,-1,1,False,True
3784,2026-03-31,CA,CAD,USDCAD,10,-0.641421,mildly_dovish,high,2026-03-31,2026-04-10,1.39345973,1.38220476,-0.00807700,0.00807700,-1,1,False,True
3785,2026-04-02,CA,CAD,USDCAD,5,1.793937,strongly_hawkish,high,2026-04-02,2026-04-07,1.39088937,1.39119149,0.00021721,-0.00021721,1,-1,False,True
3786,2026-04-02,CA,CAD,USDCAD,10,1.793937,strongly_hawkish,high,2026-04-02,2026-04-13,1.39088937,1.38454296,-0.00456284,0.00456284,1,1,True,True
3787,2026-04-10,CA,CAD,USDCAD,5,2.048078,strongly_hawkish,high,2026-04-10,2026-04-15,1.38220476,1.37818336,-0.00290941,0.00290941,1,1,True,True
3788,2026-04-10,CA,CAD,USDCAD,10,2.048078,strongly_hawkish,high,2026-04-10,2026-04-20,1.38220476,1.36947279,-0.00921135,0.00921135,1,1,True,True
3789,2026-04-15,CA,CAD,USDCAD,5,2.295451,strongly_hawkish,high,2026-04-15,2026-04-20,1.37818336,1.36947279,-0.00632033,0.00632033,1,1,True,True
3790,2020-02-10,CH,CHF,USDCHF,5,-0.100000,neutral,low,2020-02-10,2020-02-17,0.97707972,0.98209506,0.00513299,-0.00513299,-1,-1,True,True
3791,2020-02-10,CH,CHF,USDCHF,10,-0.100000,neutral,low,2020-02-10,2020-02-20,0.97707972,0.98387396,0.00695362,-0.00695362,-1,-1,True,True
3792,2020-02-10,CH,CHF,USDCHF,21,-0.100000,neutral,low,2020-02-10,2020-03-02,0.97707972,0.95801115,-0.01951588,0.01951588,-1,1,False,True
3793,2020-02-20,CH,CHF,USDCHF,5,-0.100000,neutral,low,2020-02-20,2020-02-25,0.98387396,0.97832103,-0.00564394,0.00564394,-1,1,False,True
3794,2020-02-20,CH,CHF,USDCHF,10,-0.100000,neutral,low,2020-02-20,2020-03-02,0.98387396,0.95801115,-0.02628671,0.02628671,-1,1,False,True
3795,2020-02-20,CH,CHF,USDCHF,21,-0.100000,neutral,low,2020-02-20,2020-03-12,0.98387396,0.93852313,-0.04609415,0.04609415,-1,1,False,True
3796,2020-02-26,CH,CHF,USDCHF,5,-0.100000,neutral,low,2020-02-26,2020-03-02,0.97526437,0.95801115,-0.01769081,0.01769081,-1,1,False,True
3797,2020-02-26,CH,CHF,USDCHF,10,-0.100000,neutral,low,2020-02-26,2020-03-09,0.97526437,0.92475559,-0.05178983,0.05178983,-1,1,False,True
3798,2020-02-26,CH,CHF,USDCHF,21,-0.100000,neutral,low,2020-02-26,2020-03-18,0.97526437,0.96451436,-0.01102266,0.01102266,-1,1,False,True
3799,2020-02-28,CH,CHF,USDCHF,5,-0.100000,neutral,low,2020-02-28,2020-03-04,0.96693086,0.95703371,-0.01023563,0.01023563,-1,1,False,True
3800,2020-02-28,CH,CHF,USDCHF,10,-0.100000,neutral,low,2020-02-28,2020-03-09,0.96693086,0.92475559,-0.04361767,0.04361767,-1,1,False,True
3801,2020-02-28,CH,CHF,USDCHF,21,-0.100000,neutral,low,2020-02-28,2020-03-20,0.96693086,0.98496311,0.01864895,-0.01864895,-1,-1,True,True
3802,2020-03-03,CH,CHF,USDCHF,5,-0.100000,neutral,low,2020-03-03,2020-03-09,0.95763245,0.92475559,-0.03433140,0.03433140,-1,1,False,True
3803,2020-03-03,CH,CHF,USDCHF,10,-0.100000,neutral,low,2020-03-03,2020-03-13,0.95763245,0.95533141,-0.00240284,0.00240284,-1,1,False,True
3804,2020-03-03,CH,CHF,USDCHF,21,-0.100000,neutral,low,2020-03-03,2020-03-24,0.95763245,0.97500692,0.01814315,-0.01814315,-1,-1,True,True
3805,2020-03-04,CH,CHF,USDCHF,5,-0.100000,neutral,low,2020-03-04,2020-03-09,0.95703371,0.92475559,-0.03372726,0.03372726,-1,1,False,True
3806,2020-03-04,CH,CHF,USDCHF,10,-0.100000,neutral,low,2020-03-04,2020-03-16,0.95703371,0.94523617,-0.01232719,0.01232719,-1,1,False,True
3807,2020-03-04,CH,CHF,USDCHF,21,-0.100000,neutral,low,2020-03-04,2020-03-25,0.95703371,0.97921862,0.02318091,-0.02318091,-1,-1,True,True
3808,2020-03-09,CH,CHF,USDCHF,5,0.707107,mildly_hawkish,low,2020-03-09,2020-03-16,0.92475559,0.94523617,0.02214702,-0.02214702,1,-1,False,True
3809,2020-03-09,CH,CHF,USDCHF,10,0.707107,mildly_hawkish,low,2020-03-09,2020-03-19,0.92475559,0.97537265,0.05473561,-0.05473561,1,-1,False,True
3810,2020-03-09,CH,CHF,USDCHF,21,0.707107,mildly_hawkish,low,2020-03-09,2020-03-30,0.92475559,0.95803879,0.03599135,-0.03599135,1,-1,False,True
3811,2020-03-19,CH,CHF,USDCHF,5,0.707107,mildly_hawkish,low,2020-03-19,2020-03-24,0.97537265,0.97500692,-0.00037496,0.00037496,1,1,True,True
3812,2020-03-19,CH,CHF,USDCHF,10,0.707107,mildly_hawkish,low,2020-03-19,2020-03-30,0.97537265,0.95803879,-0.01777153,0.01777153,1,1,True,True
3813,2020-03-19,CH,CHF,USDCHF,21,0.707107,mildly_hawkish,low,2020-03-19,2020-04-09,0.97537265,0.97156529,-0.00390349,0.00390349,1,1,True,True
3814,2020-03-25,CH,CHF,USDCHF,5,0.707107,mildly_hawkish,low,2020-03-25,2020-03-30,0.97921862,0.95803879,-0.02162932,0.02162932,1,1,True,True
3815,2020-03-25,CH,CHF,USDCHF,10,0.707107,mildly_hawkish,low,2020-03-25,2020-04-06,0.97921862,0.97859327,-0.00063862,0.00063862,1,1,True,True
3816,2020-03-25,CH,CHF,USDCHF,21,0.707107,mildly_hawkish,low,2020-03-25,2020-04-15,0.97921862,0.96615610,-0.01333974,0.01333974,1,1,True,True
3817,2020-03-31,CH,CHF,USDCHF,5,0.707107,mildly_hawkish,low,2020-03-31,2020-04-06,0.96613728,0.97859327,0.01289257,-0.01289257,1,-1,False,True
3818,2020-03-31,CH,CHF,USDCHF,10,0.707107,mildly_hawkish,low,2020-03-31,2020-04-14,0.96613728,0.96168932,-0.00460386,0.00460386,1,1,True,True
3819,2020-03-31,CH,CHF,USDCHF,21,0.707107,mildly_hawkish,low,2020-03-31,2020-04-21,0.96613728,0.97047153,0.00448616,-0.00448616,1,-1,False,True
3820,2020-04-02,CH,CHF,USDCHF,5,0.707107,mildly_hawkish,low,2020-04-02,2020-04-07,0.96744911,0.97216353,0.00487304,-0.00487304,1,-1,False,True
3821,2020-04-02,CH,CHF,USDCHF,10,0.707107,mildly_hawkish,low,2020-04-02,2020-04-14,0.96744911,0.96168932,-0.00595358,0.00595358,1,1,True,True
3822,2020-04-02,CH,CHF,USDCHF,21,0.707107,mildly_hawkish,low,2020-04-02,2020-04-23,0.96744911,0.97577052,0.00860139,-0.00860139,1,-1,False,True
3823,2020-04-07,CH,CHF,USDCHF,5,-6.350853,strongly_dovish,low,2020-04-07,2020-04-14,0.97216353,0.96168932,-0.01077412,0.01077412,-1,1,False,True
3824,2020-04-07,CH,CHF,USDCHF,10,-6.350853,strongly_dovish,low,2020-04-07,2020-04-17,0.97216353,0.96823204,-0.00404406,0.00404406,-1,1,False,True
3825,2020-04-07,CH,CHF,USDCHF,21,-6.350853,strongly_dovish,low,2020-04-07,2020-04-28,0.97216353,0.97324630,0.00111377,-0.00111377,-1,-1,True,True
3826,2020-04-21,CH,CHF,USDCHF,5,-6.350853,strongly_dovish,low,2020-04-21,2020-04-27,0.97047153,0.97281607,0.00241588,-0.00241588,-1,-1,True,True
3827,2020-04-21,CH,CHF,USDCHF,10,-6.350853,strongly_dovish,low,2020-04-21,2020-05-04,0.97047153,0.96399196,-0.00667672,0.00667672,-1,1,False,True
